,NEAT,SGA,SLM (OLS)
55,0.9980115326770591,1.0051246657505564,1.021249923288402
56,0.9980597016560552,1.005218334819427,1.0196741087373484
57,0.9979574322441462,1.0035852918220356,1.0249554693372211
58,0.9976700102099293,1.0024233125320379,1.0350735633887367
59,0.9974901305071949,1.0024751290738154,1.0337308502812732
60,0.9970023612685034,1.0032301123867093,1.032856466296645
61,0.9980980097994324,1.00292022819777,1.0344569841949662
62,0.9982126137047838,1.0040473309032794,1.0336210222063942
63,0.9991172136392311,1.002782937971279,1.0260269101957147
64,0.9994288523537828,1.0032319083782915,1.0319197905035926
65,0.9978382689607077,1.0033875457856474,1.0350475073908267
66,0.9979556905115888,1.0056425171938062,1.0398398608615071
67,0.9984808960298068,1.0045118724514954,1.0452419487840157
68,0.9981622352743738,1.0034170077138893,1.036916202742319
69,0.9979728316018798,1.0053611678838779,1.0432890349575743
70,0.99815296694741,1.006737152983967,1.0317544264520813
71,0.9983449466136496,1.00896591519162,1.0316632540257056
72,0.9991983227654624,1.0102952946302457,1.0463476009356414
73,0.9988949142955387,1.0097634209561646,1.0551261913000913
74,0.9993913423400734,1.008220814280272,1.0528046044196222
75,0.9991290082938702,1.0097458612657406,1.0510061236619936
76,0.9995122911781671,1.0080910779484866,1.0579416403578659
77,0.999036806336507,1.0081791957636506,1.0470236833357076
78,0.998746233688959,1.0104169259087783,1.0490378997360499
79,0.9990743025094374,1.0108000278143403,1.0559468764798416
80,0.998810188354685,1.0082798592173394,1.04780711939661
81,0.9986732817482656,1.0096383130011997,1.0518753792365398
82,0.9986944206245034,1.0099387365951062,1.0476222797487522
83,0.9986279700413039,1.0114661332926929,1.043900435838145
84,0.9986279700413039,1.0121034008617555,1.0465061671319833
85,0.9973184963106626,1.0128373806349715,1.0505098039681742
86,0.9974029125177309,1.01191126288558,1.0477931447579922
87,0.9972752605977674,1.0120313064654753,1.0604005305898825
88,0.997900666102004,1.0123342953377106,1.0557397529931347
89,0.9993435508814916,1.0152840014892666,1.0571604845510134
90,0.999803949109837,1.0173822321648094,1.0543548727010388
91,0.999803949109837,1.016520866831061,1.0586357195986336
92,1.0007249723498315,1.0172745914862942,1.0549534242113383
93,0.9998854446413808,1.0153194577905538,1.0530887203150916
94,1.0010672045864115,1.0143334073420747,1.056426317850887
95,1.0001104574808661,1.0186247234040715,1.0574922474771333
96,1.0000923075384782,1.0167232158381252,1.0572331801282642
97,1.001957275392412,1.0192860037557545,1.0582094549286905
98,1.0020610103943737,1.019583424607085,1.0578813994239191
99,1.0020610103943737,1.0197572816135219,1.0581859914280334
100,1.001985090857549,1.0186380631676073,1.0515889736843311
101,0.9985315678560606,1.0193491109577455,1.0560119864528217
102,0.9978434069752656,1.0164808113926675,1.0608347377024556
103,0.9980748962016742,1.0215483971715558,1.0593934140742365
104,0.998530021290759,1.0215747414140393,1.0675486186074818
105,0.9974330747466943,1.018810703919232,1.0693222395367208
106,0.9974927551749747,1.0203628163175826,1.063821094524353
107,0.9974927551749747,1.019050298838651,
108,0.9977004447166317,1.0173315132389589,
109,0.9976618223425517,1.0179277111692324,
110,0.9975466796364338,1.018268900672486,
111,0.9985565437157023,1.0175068751236898,
112,0.99978406169436,1.0174978011435607,
113,0.99978406169436,1.0196863693551939,
114,0.9995118560617182,1.019967593954946,
115,0.9972849296070089,1.0215245384341525,
116,0.9977641345172596,1.0216403213918244,
117,0.9976941347410216,1.0218362208896279,
118,0.998800493222479,1.0225516248977604,
119,0.9983485729079095,1.0217606196692648,
120,0.9983116843270537,1.0221432432799151,
121,1.000478762294473,1.020954101728815,
122,1.001611138860425,1.0203482676557303,
123,1.0013605241438783,1.0201259062171144,
124,0.9971563077530566,1.0207061726324262,
125,0.9973777554386597,1.0203770421942548,
126,0.9971927918107196,1.0205342923013458,
127,0.9966366712186475,1.0215694532903004,
128,0.9958703629685012,1.0252697986204617,
129,0.9959320891747432,1.0261688716616004,
130,0.9952770266673882,1.0265542378915724,
131,0.9948160169420815,1.0260835749728292,
132,0.9949677934613386,1.026270867977851,
133,0.9945882909430495,1.025758291943744,
134,0.9945882909430495,1.0268191693905502,
135,0.9946316242811719,1.0239898264091947,
136,0.9946316242811719,1.0231266505315144,
137,0.9945330223919316,1.0227634059191932,
138,0.9945711923685986,1.0230797804400105,
139,0.9960883441276491,1.0244021384467825,
140,0.9959878005784866,1.0237632380617674,
141,0.9956144503199469,1.023701460989327,
142,0.9957767502898153,1.0225343059135303,
143,0.9962380904434942,1.0239806070309843,
144,0.9965479342926464,1.0247024478566966,
145,0.9965117116488537,1.025373258028558,
146,0.9963877605982948,1.024241872547824,
147,0.9963949029756876,1.0240056581070895,
148,0.9970455175476006,1.0248427244072666,
149,0.9969685813807367,1.0227981583141672,
150,0.99632301623662,1.0230375256940774,
151,0.9961308088618456,1.0232641831310798,
152,0.9971674805882405,1.0238031434921837,
153,0.9965701218099657,1.026068047238914,
154,0.9965701218099657,1.0263370296996,
155,0.9938604809068872,1.0256422168498858,
156,0.994153717452237,1.0258895802023331,
157,0.9943141498639665,1.0260080256315234,
158,0.9916411974012175,1.026417604281735,
159,0.9920076612156484,1.0276463966298628,
160,0.9933291485291484,1.0279055439586249,
161,0.9935457150655448,1.0277581629699837,
162,0.9927345960660966,1.0285589901337853,
163,0.9924126323232695,1.028572195061625,
164,0.9925393972630734,1.0282407682578887,
165,0.9935593260239935,1.028276163646639,
166,0.9922630543713298,1.0282048002347812,
167,0.9921122615589641,1.0288062811898695,
168,0.9921122615589641,1.028794707611452,
169,0.9926902398980056,1.029394251892834,
170,0.9926315797898828,1.0296800522668665,
171,0.9926010000059929,1.029821969805236,
172,0.9923573426422333,1.0294059368330648,
173,0.9921653124942279,1.0298134328735296,
174,0.9920952869431378,1.0307855761642069,
175,0.9920608275306961,1.032254639201942,
176,0.9920608275306961,1.033938909999262,
177,0.9917425935336034,1.0331357040503604,
178,0.9913025683536337,1.0324688169495504,
179,0.9912905783756457,1.0331216065140223,
180,0.9908687976722349,1.0324423966344287,
181,0.9908687976722349,1.0320636013773181,
182,0.9905881552398456,1.0329469183064586,
183,0.9911520046021182,1.032395794025678,
184,0.9910566948980971,1.0324214510507714,
185,0.9910716499662654,1.033696908777542,
186,0.9907370999603119,1.034682175581507,
187,0.990668254460425,1.037732549681451,
188,0.9905377109475054,1.0365109426053274,
189,0.9907427525426776,1.035433695267719,
190,0.99089593472744,1.0373212521466213,
191,0.9907281605089601,1.036340518711804,
192,0.9898228044954824,1.0369638060946125,
193,0.9899621068387748,1.0366638616339217,
194,0.9896681529963961,1.0367494731468976,
195,0.9896548784725508,1.0376442570938889,
196,0.9893498509619411,1.0369156104017363,
197,0.9887178190894808,1.0376126169842275,
198,0.9887178190894808,1.0362396312872986,
199,0.9886738790907973,1.036454187015663,
200,0.9886822577824231,1.0375700901925793,
