,NEAT,SGA,SLM (OLS)
148,0.014590466697025871,0.014252523859805143,
149,0.014635844341965248,0.01399921311365276,
150,0.014704852195291817,0.014228424051283595,
151,0.014690012852732503,0.014213780029562847,
152,0.014592816644895154,0.014041623699052935,
153,0.01435501786069023,0.01377022011805681,
154,0.01435501786069023,0.013584005226228033,
155,0.015110420777645999,0.013429026345750859,
156,0.01520197887776784,0.013627853713120402,
157,0.0151511000642142,0.013556032259065298,
158,0.014406481627356943,0.013348396630492046,
159,0.014333365262465942,0.013641476716813653,
160,0.013694070375459418,0.01341911423812171,
161,0.013727677062401954,0.01331247195288862,
162,0.01376908054158709,0.013345721504889824,
163,0.013714094987530059,0.013376992587112163,
164,0.013762082558255428,0.013350632302072745,
165,0.013996655956009697,0.013419973454461756,
166,0.01418961735431665,0.013309113910483915,
167,0.014170784287895411,0.013343661614014147,
168,0.014170784287895411,0.013389782996410698,
169,0.013870468248571527,0.013466677088173819,
170,0.013878588089188298,0.013367865926559294,
171,0.013882914124406051,0.013346374157681553,
172,0.013929452047449435,0.01304537644540575,
173,0.013900571009452382,0.012977490945483627,
174,0.013908939019216937,0.01297670344023022,
175,0.013912107876479361,0.013459779302491827,
176,0.013912107876479361,0.013302609100493218,
177,0.01397294957308099,0.013425479231903311,
178,0.014005202290991593,0.013383013107246777,
179,0.014006702312630516,0.013446298044508668,
180,0.014024674975611813,0.013323802338790118,
181,0.014024674975611813,0.013528202426984335,
182,0.01407146266393587,0.013312827544758018,
183,0.01402630847268131,0.013546627583606866,
184,0.014050039931733838,0.013619872618642233,
185,0.014053348077206493,0.013394782667056966,
186,0.014140492704380113,0.013377464396715711,
187,0.014151938148063056,0.013612797022479544,
188,0.01412463860079811,0.013101723300288488,
189,0.014100153810311144,0.012848471315838937,
190,0.014120754429769478,0.0128643807380545,
191,0.014148539658589188,0.01269890084227433,
192,0.014330351023582995,0.012832443182112756,
193,0.014296940447990346,0.012574921503110088,
194,0.014367573430634894,0.01252185751886076,
195,0.014365067971677465,0.012793721229048694,
196,0.014461388701941661,0.012951731048386796,
197,0.014380757648547576,0.012760026143752901,
198,0.014380757648547576,0.012902328107844625,
199,0.014540847167679975,0.012939574583727832,
200,0.014551619672207703,0.012628415515608648,
