,NEAT,SGA,SLM (OLS)
33,0.010408406477605511,0.0039615552960936915,0.0031367105381891846
34,0.010414603683592618,0.003987871507731094,0.0033648649776406394
35,0.010502706682843336,0.004152986033291078,0.003668110680595057
36,0.01039528501348091,0.004060153296708481,0.003166654592223934
37,0.0103796023342109,0.004076132039476154,0.0035536535519672804
38,0.010376815162730523,0.004026204475247727,0.003115900643080043
39,0.01033181071908602,0.003949132391613997,0.0023606429245555515
40,0.01033783113847225,0.004179507469833611,0.0025109583790464025
41,0.010368511513889902,0.004049624188233825,0.002333502837751272
42,0.010419537565653274,0.004119505982017405,0.003749071043733611
43,0.010495612163583235,0.004122509327376842,0.000647185513715652
44,0.010566773013799314,0.004085416037330702,0.0009237326984544013
45,0.010928652506517563,0.003988216458689914,0.0012528865039572277
46,0.010972029570938268,0.003873470837645362,0.002416799423963158
47,0.01103827993938405,0.0038963003175871785,0.002979173129224203
48,0.011032356448510996,0.0039334410536069585,0.0029942343251908128
49,0.011106239460698067,0.003933968927271182,0.001984595538733946
50,0.011123524415152177,0.0038510909127363667,0.0007265913180577628
51,0.011118086145699585,0.003857578146713272,0.000622560593856146
52,0.011184304037936445,0.0038854280429341335,0.0012179442889274556
53,0.011185290725404619,0.0038198577356748442,0.00027400393065023264
54,0.011045617636988922,0.003824634671058767,0.0
55,0.011024833147010223,0.003774706609232987,0.0
56,0.011047950832715935,0.0038114486408475576,0.0
57,0.011075607389311678,0.0038185737288315012,0.0
58,0.011189181692744908,0.003880990987225078,0.0
59,0.011209707453806029,0.0038668114015395333,0.0
60,0.011102985159299977,0.003876757695546878,0.0
61,0.01118345225630264,0.0038838450161416006,0.0
62,0.01114955016003483,0.003872545224222761,0.0
63,0.011145068065053243,0.0037903178005113487,0.0
64,0.0111919207215672,0.0037470383446285603,0.0
65,0.011215968628942117,0.0037995471193563576,0.0
66,0.011332458177551297,0.0038493110702986126,0.0
67,0.011269098898276332,0.0038610523539034016,0.0
68,0.01126843290029542,0.0038018506420451357,0.0
69,0.011258982012909194,0.003753139756435328,0.0
70,0.01113954997168964,0.00376033545044727,0.0
71,0.011161779721406986,0.0037617136929144475,0.0
72,0.011155657441431726,0.00376298606535167,0.0
73,0.011157752193058307,0.003791775990331905,0.0
74,0.011158896440482546,0.0037928909344327774,0.0
75,0.011174948709134032,0.00379996925157631,0.0
76,0.011188445264388835,0.0037689796314473063,0.0
77,0.011188445264388835,0.003788162580801509,0.0
78,0.011183010144385153,0.0038518025097690044,0.0
79,0.011154753225117966,0.003813481485748707,0.0
80,0.01119323222571554,0.0038598352768172608,0.0
81,0.011183932898079632,0.003890481832852093,
82,0.011219735072451636,0.003917310161435663,
83,0.011201730450506714,0.003919684797895964,
84,0.01122385956305776,0.003881367949418838,
85,0.01122385956305776,0.0038600982976620827,
86,0.01122385956305776,0.003789195242179157,
87,0.01122312498616158,0.003821097132624055,
88,0.011237416153292405,0.0038077516326184163,
89,0.011260105956866367,0.0037939322180358015,
90,0.011260105956866367,0.003778554479382433,
91,0.011239323122994452,0.003711714267598537,
92,0.01124136390969269,0.003710912579155046,
93,0.01124136390969269,0.003709811166565827,
94,0.011249914148016476,0.0036880434070975373,
95,0.011247922098692954,0.003656848834822471,
96,0.011247922098692954,0.003701422219619124,
97,0.011313498968319149,0.0037416939897828264,
98,0.011276483597895015,0.0035894293152638657,
99,0.01120665875273991,0.003637671858506236,
100,0.011204342498575036,0.0036642686365902515,
101,0.011226616207894063,0.0036012199357505527,
102,0.01114019219900864,0.0034799188654187543,
103,0.011139417010570179,0.003466811158528827,
104,0.011139417010570179,0.0035029904657809434,
105,0.011139417010570179,0.003511294932329221,
106,0.011139417010570179,0.0035948881196113613,
107,0.011158128779569497,0.0035418525475575083,
108,0.011157184703031595,0.0035371901324644395,
109,0.01114663187825386,0.0035511816029646305,
110,0.011160070971482486,0.0035105675925171695,
111,0.011160165209501431,0.003485206930699192,
112,0.011160165209501431,0.0034776378170888246,
113,0.011160165209501431,0.0034993296088364993,
114,0.01115836037060773,0.0035675546024682234,
115,0.011171492156276398,0.003487348933325936,
116,0.011174842342387031,0.00348080182842467,
117,0.011161346334822615,0.00342399663151243,
118,0.011167123915234856,0.0035286548622424814,
119,0.011166449175469542,0.0034821955628566454,
120,0.011180571069108537,0.0034538096957481197,
121,0.011148322393719306,0.003586396030718479,
122,0.011148322393719306,0.0034197954572602928,
123,0.011148322393719306,0.0034269046610268432,
124,0.01115171938368637,0.003449978623870748,
125,0.011262635687198725,0.003495755067329435,
126,0.011256491195794886,0.0034087782621241656,
127,0.011255120931034814,0.0034678602889756196,
128,0.011255097724049907,0.0034604743161320687,
129,0.011255097724049907,0.0034389120536563096,
130,0.011238953499047005,0.0034726241525362875,
131,0.011238953499047005,0.003416153364552415,
132,0.01118317829184692,0.0034094585308398614,
133,0.011181159057167864,0.0034726239385460466,
134,0.011201121945055589,0.0034879783647735287,
135,0.011201121945055589,0.0034625582364128504,
136,0.011201121945055589,0.0034076300987298854,
137,0.011212948880495264,0.003291939781543538,
138,0.011198978012121554,0.0032778659205759224,
139,0.011211123493013985,0.0033651682433937942,
140,0.011211123493013985,0.00334727977505141,
141,0.01121238691473945,0.0033439613074565428,
142,0.011210627400613385,0.0033720569426518234,
143,0.011196362326644404,0.003364322141093211,
144,0.011191951890411425,0.0034139145996353723,
145,0.011191951925595833,0.003428109124623624,
146,0.011191951925595833,0.0035238518981781947,
147,0.011126977946502331,0.003432751422056242,
148,0.011089621468575554,0.0034581879974111504,
149,0.01123089645011298,0.003448706707214696,
150,0.01123089645011298,0.0034868525786974952,
151,0.011218163521343543,0.0034418610598247134,
152,0.011222979116689392,0.003407462450172223,
153,0.011230978194866015,0.0033958365515861038,
154,0.011230978194866015,0.003411952971026201,
155,0.011236211008064044,0.003374761089981985,
156,0.011208069218227269,0.0035231930133594086,
157,0.011207983027286221,0.0034910506182826333,
158,0.01122100679842872,0.003398620839612698,
159,0.011188786800854502,0.0034071203180380248,
160,0.011189648694501998,0.0034429457199490997,
161,0.011189648694501998,0.0034279003727143006,
162,0.011203071303897683,0.003383326168957002,
163,0.011203071303897683,0.003343342839345672,
164,0.011236061941210245,0.003442657359183431,
165,0.011238026676254686,0.003346139113896264,
166,0.011246628352908093,0.0034247496830310457,
167,0.011242567119380658,0.0034390815656127733,
168,0.011242567119380658,0.0034506916445836075,
169,0.011242567119380658,0.003441958103963494,
170,0.01116033134161431,0.003381450761273063,
171,0.01116033134161431,0.0033933511634067688,
172,0.011131268988020209,0.003453124531051281,
173,0.01111785443091979,0.0034337151524222206,
174,0.011119392155947965,0.003455981444736995,
175,0.011134555094167067,0.003520127058800159,
176,0.011114691680235019,0.003445592774133506,
177,0.011116062954823609,0.0033774632940748875,
178,0.011116062954823609,0.0033795755451506556,
179,0.011116062954823609,0.0033917819933494756,
180,0.01111704302260191,0.0033866887420540537,
181,0.01111704302260191,0.003342599202530296,
182,0.011120877650692085,0.003370687495831895,
183,0.011120877650692085,0.003416172915485096,
184,0.011120877650692085,0.0033732002152973405,
185,0.011116305378590076,0.0033982444056437707,
186,0.0111086497693608,0.0033940553846324157,
187,0.0111086497693608,0.0033374032938859807,
188,0.011110156134058628,0.003386842429179929,
189,0.011126606714856829,0.0033838097876364927,
190,0.011126606714856829,0.0034449879961484732,
191,0.011126606714856829,0.0033582685000325993,
192,0.011126606714856829,0.003355024892373933,
193,0.011119388576011338,0.0032545694704924455,
194,0.011119388576011338,0.0032691949854071188,
195,0.011119388576011338,0.003325280289692412,
196,0.011141886345128254,0.0033178943578748617,
197,0.011141886345128254,0.0033032649472347526,
198,0.01103039757651835,0.0032938947810368553,
199,0.01103039757651835,0.0032502129361949104,
200,0.011031839236027543,0.0031864295196347894,
