,NEAT,SGA,SLM (OLS)
150,0.47983114772900076,0.425486950535148,0.41687219304365475
151,0.4796341770516375,0.42576804371590293,0.41747717498087417
152,0.47952803754809814,0.42535529335859285,0.4183266593566158
153,0.479534728332157,0.4255726325712322,0.41988559589481544
154,0.4795413528921671,0.425751631411656,0.41922901799349827
155,0.4793703785167503,0.42574603006475725,0.4185537788395366
156,0.47932156829096934,0.42590510053042174,0.4162144006608731
157,0.47972121851964195,0.42546702829413624,0.41825943631934803
158,0.47989209405707456,0.4259585551532911,0.4181295472096321
159,0.47985996452929636,0.42547552016598705,0.41630201249297677
160,0.4798615921090711,0.42502795461857834,0.4167676972152078
161,0.4799165331195109,0.4250045246748426,0.4174448464097425
162,0.47971066563882964,0.4251659902211244,0.4201112634156142
163,0.47971066563882964,0.4254893849086431,0.41989859466788665
164,0.4797926420217494,0.425592705750976,0.42099618424907936
165,0.4797926420217494,0.42500973031266936,0.42076306389218715
166,0.4797926420217494,0.4250278620990339,0.4204219858015118
167,0.4797926420217494,0.4252281293449399,0.4205632880120908
168,0.4800344496639395,0.42510524131318833,0.42152398669939445
169,0.4800344496639395,0.4250405577835743,0.42181764559395835
170,0.4800116166460468,0.4250451208058117,0.4222254651415307
171,0.47911503357287477,0.4251530619263033,0.42137178394961994
172,0.47888747585778496,0.42512848016350097,0.4206047558557829
173,0.47913132379115964,0.42553680509134373,0.4213718539728556
174,0.4791407589302492,0.42551324820727426,0.41979774806702447
175,0.4791407589302492,0.4252409561852689,0.4206671834898531
176,0.4790179662322602,0.4253491905999906,0.41954649179073367
177,0.4790642080081497,0.4254811676345153,0.42095576145252306
178,0.479240369734563,0.4252933199884524,0.4202925590433199
179,0.4790331652190182,0.4253875825372913,0.4190942624997786
180,0.4790331652190182,0.424987835761599,0.4184313648951786
181,0.4790331652190182,0.4249314819774284,0.41847323806174325
182,0.4790331652190182,0.4247146836565026,0.4165798935350692
183,0.4790331652190182,0.42460483457180653,0.4164120521229523
184,0.4790331652190182,0.4247490857495824,0.4184521853445904
185,0.4791399983233319,0.42479471407437513,0.4189605362829535
186,0.4791399983233319,0.4246514594099581,0.4205167763123404
187,0.4791399983233319,0.42442564235654784,0.4223072952041224
188,0.4791399983233319,0.42451266272367694,0.4218069207044839
189,0.4791399983233319,0.4246772424805728,0.42320711226700114
190,0.4791399983233319,0.42443730658256307,0.4225916253874676
191,0.4791968400687271,0.4246364283653378,0.42246044640759833
192,0.4791968400687271,0.4249265325336066,0.4241262667294573
193,0.47928714772320985,0.4244462928867638,0.42130342241960156
194,0.47928525278590567,0.424676770272078,0.42375371201153317
195,0.47928525278590567,0.42470897805890384,0.42317784780335377
196,0.4792523123703579,0.42485728901443615,0.42369208319328666
197,0.4792523123703579,0.4244619098744089,0.4240693993040104
198,0.4792523123703579,0.4245479360983041,0.42415931516419486
199,0.4792523123703579,0.42454661516317777,0.4228030043073675
200,0.4792523123703579,0.4243887654893856,0.42123773303449413
