,NEAT,SGA,SLM (OLS)
94,0.008334331654416815,0.0032989818654579053,0.003043888107663339
95,0.008264886140461721,0.0033109100887076404,0.002459146022575623
96,0.008272446138979261,0.0032362989392322643,0.0018118694524346477
97,0.008345955666396563,0.0032915956836106516,0.0021594657147467732
98,0.008348594828760034,0.0032321513317713968,0.0026193386273884074
99,0.008348594828760034,0.003247827499267888,0.003535551401178772
100,0.008348594828760034,0.003285339247198837,0.003078224498821106
101,0.008358168599864586,0.0034024531088955754,0.0021848472966932214
102,0.008358168599864586,0.0033223962585479695,0.002355993612874677
103,0.00831932448706346,0.0033031545987763367,0.0013915527998919505
104,0.00831932448706346,0.003372591605902249,0.0017750056837658084
105,0.00837912881895514,0.0033647135105120433,0.0016044387733666796
106,0.00837912881895514,0.0034125704233460554,0.0025053130118229826
107,0.00836627817814651,0.0034690825638343816,0.003692142102871806
108,0.00836627817814651,0.003340688559874724,0.0039038889986456825
109,0.00836627817814651,0.0033699658014854903,0.003998584661930445
110,0.00836556556146873,0.0033751123179957005,0.005752506412494448
111,0.008387741631630327,0.003371811631532116,0.006650679745913456
112,0.00836792794904621,0.0033565118770357916,0.006614896312962931
113,0.008374238738952901,0.0033078271556860957,0.005589851067583728
114,0.00834445616692877,0.003258445836958755,0.004657843361400767
115,0.008384168651008956,0.0032574529334148273,0.0052486474832086315
116,0.008398533935149761,0.0032719505247792414,0.0047252097250313155
117,0.00838604282109791,0.0032648981906243353,0.005399340361585709
118,0.00838604282109791,0.003242679606210698,0.0046455824609103955
119,0.008286585066002218,0.003198361790597703,0.004132481551707708
120,0.008286585066002218,0.0032395475075244207,0.0037528751029930747
121,0.008426260306699167,0.003224405349421002,0.004017358051884679
122,0.008426260306699167,0.0032093306056012174,0.00537371640417793
123,0.008433735497640834,0.0032526265702267363,0.004721222483143929
124,0.008434758451291413,0.003227786825678943,0.005595451789586013
125,0.008424999121820634,0.0032099803670581364,0.00457705005688838
126,0.008428171362065811,0.0032109815191830172,0.004021657933989305
127,0.008419614296242415,0.0032363744025651767,0.005101571812275404
128,0.008409817964330284,0.0032617220620579875,0.004595076610338778
129,0.008410809053105213,0.0032315161433302477,0.004895424760561688
130,0.008467750078973383,0.0032471801816665647,0.004573268981364315
131,0.008467750078973383,0.003243519102259886,0.004317471894372451
132,0.008467887546677646,0.0031624919768958675,0.004512731573119894
133,0.008467887546677646,0.00319502203222068,0.00573898649836764
134,0.008467887546677646,0.0031315206426186797,0.004772474625848979
135,0.008791676561409039,0.0031434798326913684,0.005964155195207346
136,0.00878146479358487,0.0031576901291374584,0.004983241631128102
137,0.008848823103243532,0.0031785291006360453,0.005139306744566009
138,0.008848823103243532,0.0031878343075013456,0.004385759568802779
139,0.00886751590924427,0.003213600968242049,0.004130794111228285
140,0.008967758047697654,0.0032290864831131076,0.0030429634969237366
141,0.008967758047697654,0.0033579242078458733,0.0030013604610767933
142,0.008972356169308898,0.0033566403331974563,0.0027357927641964803
143,0.008972356169308898,0.0033011663978440844,0.004102518376830262
144,0.008972356169308898,0.003303803193557678,0.0030123766342151797
145,0.008964553371341133,0.003277394734140973,0.0023067475911638827
146,0.008966673735666113,0.003254406640303718,0.002624530145902931
147,0.008966673735666113,0.00322530630918207,0.0
148,0.008810126607096055,0.0032431581434645257,0.0
149,0.008884413982987468,0.003275008530546701,0.0
150,0.008914658103217472,0.0031960892762130707,0.0
151,0.008942928640534538,0.0031613511595649335,0.0
152,0.008967898246662633,0.0032722235892018317,0.0
153,0.00896692858107926,0.0032292482170057173,0.0
154,0.00896550325556518,0.0031471914228788007,0.0
155,0.008994507264816353,0.003187750917498836,0.0
156,0.009002722828609137,0.0031868706290325254,0.0
157,0.00894807843990143,0.0031800334812795796,0.0
158,0.008917069708988217,0.003129611880339961,0.0
159,0.008920871201127518,0.0031498931897661277,0.0
160,0.008920590865014526,0.00316366339231174,0.0
161,0.008911371229389809,0.0032021396722622226,0.0
162,0.008947823081889784,0.0032170378727732615,0.0
163,0.008947823081889784,0.003251750902672508,0.0
164,0.008932776274197462,0.0032115125438549517,0.0
165,0.008932776274197462,0.003170595504799157,0.0
166,0.008932776274197462,0.0031842135874853056,0.0
167,0.008932776274197462,0.0032426884385127405,0.0
168,0.008892500467922254,0.0032347498348258437,0.0
169,0.008892500467922254,0.003169325722574595,0.0
170,0.008897409576703643,0.0031414257051256165,0.0
171,0.009077002880267682,0.003171374402360906,0.0
172,0.0091055608190784,0.003193287342642677,0.0
173,0.009028224049081393,0.003124578405612027,0.0
174,0.009035514599099148,0.0032224669503521383,0.0
175,0.009035514599099148,0.003197774015549289,0.0
176,0.009062027533313026,0.00317752141676221,0.0
177,0.009050753638120761,0.0031941543234591924,0.0
178,0.009010068863009623,0.003205601692182072,0.0
179,0.009060738882812957,0.0031951500131429836,0.0
180,0.009060738882812957,0.0031880820334427955,0.0
181,0.009060738882812957,0.0031467834020243064,0.0
182,0.009060738882812957,0.003147786366919806,0.0
183,0.009060738882812957,0.003104725782750889,0.0
184,0.009060738882812957,0.0031900233775032484,0.0
185,0.009035231408630036,0.003230564286375265,0.0
186,0.009035231408630036,0.00309243647916715,0.0
187,0.009035231408630036,0.0031023557810873235,0.0
188,0.009035231408630036,0.003102910656223403,0.0
189,0.009035231408630036,0.0031931952498062983,0.0
190,0.009035231408630036,0.003138330687852345,0.0
191,0.009022527414467262,0.0031993531135617666,0.0
192,0.009022527414467262,0.003125111567233101,0.0
193,0.009003020444290775,0.003215492716184495,0.0
194,0.009003446234229454,0.0032217136982297546,0.0
195,0.009003446234229454,0.003193450539661793,0.0
196,0.009011427101336901,0.003159220533338922,0.0
197,0.009011427101336901,0.003106733225467168,0.0
198,0.009011427101336901,0.003151822203987754,0.0
199,0.009011427101336901,0.00309659907882412,0.0
200,0.009011427101336901,0.0031110811088312902,0.0
