,NEAT,SGA,SLM (OLS)
38,0.007762026172292147,0.010198146939413791,0.017200707734665498
39,0.007882622794638177,0.010070870786300385,0.0178444502117401
40,0.008883924699247418,0.010125242910451106,0.017741828308106947
41,0.00843358648610157,0.010170333768896556,0.017920077385997976
42,0.008484149634162727,0.010493325069573753,0.017582839066699996
43,0.008498127193120715,0.010444055309287015,0.017255149694590792
44,0.008699239374593135,0.010275108283401637,0.01797386532071518
45,0.0087959116690173,0.010189509749508583,0.01830581381646982
46,0.008282395954581115,0.010022645882674746,0.018726376381999227
47,0.008620578050422514,0.009703424512451151,0.018620102938834024
48,0.008513168555698556,0.010631706611542531,0.018560374027395143
49,0.008364079027395204,0.010584031873166304,0.01886086607597719
50,0.008521146279945754,0.01051567865976525,0.018702218896066557
51,0.00859682142974057,0.010516568499559722,0.020391883385142025
52,0.008786103318557871,0.0105253568026859,0.020375926940312834
53,0.008638830869433161,0.010533581317181108,0.020192045342733247
54,0.00867415514244083,0.010586009617885297,0.019853531739205295
55,0.008714309338573853,0.01015385893606847,0.019818436837159583
56,0.008702183990727686,0.010424615968167846,0.02009803723614163
57,0.008965065797847517,0.010546892373366725,0.020365275709965262
58,0.009149800221927762,0.010700017630234454,0.020018076769064422
59,0.009317135839385933,0.010647855623890558,0.019715422543655776
60,0.009251662302102332,0.010782184064153034,0.01938811873405594
61,0.00912882412466039,0.010931859519464923,0.019717944547161734
62,0.009156460112374285,0.010813288305134882,0.021783152932817972
63,0.009166514890595027,0.011109107202569624,0.02141655099108323
64,0.009320699630532532,0.011354286736191039,0.021178015799552766
65,0.009410085998325435,0.011250547854234596,0.021093727183260625
66,0.009382586274440954,0.011335577377943327,0.02138455092460043
67,0.009143442602727949,0.011359198228270327,0.02186026090064251
68,0.00886883611010799,0.011284889575038457,0.02121918517160601
69,0.008868736533221283,0.011288156147396278,0.021712606088782664
70,0.008909416136096481,0.0113739050388999,0.021345600571970606
71,0.008740454454619642,0.011236895712380344,0.02279553498117413
72,0.008842702075516368,0.011236023853990352,0.022822985211809848
73,0.008931969955368067,0.01123014797443704,0.023764134838103967
74,0.009025198138692335,0.011369495760585425,0.02341500709813049
75,0.008949657730731557,0.011369992659013383,0.02360578503586838
76,0.009249339684713405,0.011437682169840488,0.023520969340653466
77,0.00926007985931508,0.0113839103690156,0.023515768696004663
78,0.009090549075216402,0.011388335499527173,0.02335913878272082
79,0.009625524599847942,0.011158260606954117,0.023216955871755943
80,0.0092186178064344,0.0113347290607613,0.023348195227685924
81,0.00875430632717158,0.011169074008660358,0.02337814188762799
82,0.009394045095517308,0.011184107359860576,0.0234394230029932
83,0.009445380685909542,0.011089486969947195,0.023497154203346842
84,0.009292151348597842,0.011122416621760013,0.023141039303365758
85,0.009284044072681599,0.011035893697868664,0.022999439971444675
86,0.009260544433508029,0.011060838639022842,0.023042115625367687
87,0.009156511640763757,0.011106783469936893,0.02334226872428795
88,0.009232241870071968,0.011086373760731532,0.02379968534429621
89,0.009234298906630713,0.011234493428762002,0.02378038842128458
90,0.00924383797016106,0.011096842780439233,0.02385459888015169
91,0.008938380060995347,0.011181711689532955,0.02359941226827473
92,0.008821307254227839,0.011253066545687553,0.024205753452765787
93,0.008424016321267375,0.011160148671438443,0.02424793849809278
94,0.008480433190135883,0.011306906374022914,0.024304732984074956
95,0.008480433190135883,0.010807286782247433,0.023762939824917752
96,0.008540409543980993,0.010722038836520903,0.024149209616734574
97,0.008519347205726738,0.010818808745713494,0.02385989845905077
98,0.008512415406792819,0.010669635889402406,0.022306239209593487
99,0.008512183534657972,0.010668349263325586,0.022106625576797705
100,0.008436540607092608,0.010244100016216902,0.022680402917404408
101,0.008476027460768315,0.010385400553781447,0.023177546684056895
102,0.008449288269027336,0.010448736191001501,0.022774226972067636
103,0.00883767949227809,0.010429282407934184,0.02282458965115639
104,0.009094396673237503,0.010637216441592308,0.02255726433960298
105,0.009148372437756305,0.010536355400642305,0.02229389747813515
106,0.009152031290532566,0.010522837591422893,0.02216317169768916
107,0.00907556059916867,0.010343954005837317,0.022229155337853586
108,0.00907556059916867,0.010250602620264147,0.02184638334360713
109,0.00907556059916867,0.01064239959818923,0.021774937658397584
110,0.009104112375958867,0.010599994032254957,0.022284814256040408
111,0.009094832549289179,0.010456464588677538,0.02212584470883748
112,0.009201399961182929,0.010518485890646257,0.022373261108541723
113,0.00922843219632879,0.010614834254911614,0.022689315463905655
114,0.009231709773716863,0.010746216406820908,0.02267698525626372
115,0.009266795877163336,0.010662394091675437,0.02227252503105185
116,0.009266795877163336,0.010594659995997423,0.022571845466423306
117,0.00946392269676834,0.010559738470901572,0.022792823277743554
118,0.009527656493553523,0.010638512862588378,0.022819024165272882
119,0.009527656493553523,0.010700118311571399,0.022921609131572866
120,0.009765650017559748,0.01068629705264971,0.022599968582837755
121,0.009765650017559748,0.010603326995105779,0.023154392514119725
122,0.009730661227624074,0.01065806192661298,0.023015327781962254
123,0.009732379460440116,0.010568951519449657,0.02295374520471095
124,0.009466358379503206,0.010868328467871334,0.023244055408082914
125,0.009332432963529582,0.010702172086920566,0.02271459209208502
126,0.009332612493467002,0.0108281125900252,0.02242088048652222
127,0.009332612493467002,0.01076814761085228,0.022450605172542146
128,0.009384649782273626,0.010854179406885397,0.02200702355162971
129,0.00935497383609603,0.011014130890131806,0.02215723558894773
130,0.009169427414047533,0.01092713207384431,0.022189838936404783
131,0.009294410963385487,0.010954392212434098,0.02247094395952539
132,0.009357899926609195,0.010869150494920753,0.022749589877795885
133,0.009317928388627474,0.010656954368060021,0.022873125607942087
134,0.009338548580716964,0.010587524097216649,0.0228440978077834
135,0.009451712045132924,0.010551743985645906,0.02277267250928362
136,0.009274884035493442,0.01072776280266199,0.022754578069889037
137,0.009274884035493442,0.010698331693285103,0.02299018916605495
138,0.008859753038697526,0.01080717985095472,0.022980074165003434
139,0.008090882222880631,0.010775314073183894,0.022901624315718138
140,0.008090882222880631,0.010990871275306492,0.02282803022395385
141,0.008116618440439071,0.011013177426605309,0.022893210035157385
142,0.008311037491508693,0.01091711020159075,0.02262628319863833
143,0.00821564481949556,0.010926043489291472,0.022560470114178936
144,0.00830506141995144,0.011104105283872711,0.022568232773327146
145,0.008305575428166876,0.011027873969929304,0.022477388894097595
146,0.008730131403877501,0.010960577501810273,0.02269825670335827
147,0.009007317154242352,0.011059162513363023,0.02225058707970456
148,0.009021568443821085,0.011203191648159977,0.02202267392039515
149,0.009059634792689184,0.011274756796516554,0.022153211503798852
150,0.008723433514884808,0.011223013033947474,0.022096744511951646
151,0.008723433514884808,0.011004663582958344,0.02225196932200358
152,0.008723433514884808,0.010974318419023714,0.022119590920766322
153,0.00870804846760054,0.011032160505829076,0.022114399551757
154,0.008768105918791196,0.010987276163830089,0.022451964460035577
155,0.008474079565349004,0.01088826803890613,0.022401759410723223
156,0.008448294294172888,0.010944902355504925,0.022242206134252086
157,0.008537150917135434,0.011103898940622697,0.022303264300957804
158,0.008373920720643482,0.011051350488606615,0.02218673824746883
159,0.008358909400464536,0.01092696771095297,0.022341448466333423
160,0.008348284986038405,0.011089093531588403,0.022097493139348834
161,0.008361278131287214,0.011084453713148378,0.021903339633365104
162,0.008401856966325342,0.011076132594408553,0.02200183734631821
163,0.008401856966325342,0.010924242320247796,0.0222001999787365
164,0.008401856966325342,0.011191718479766122,0.022085218050371343
165,0.008401856966325342,0.010983332334499024,0.022197318756480323
166,0.008524398251048214,0.011372050370442649,0.022290886353816167
167,0.008570078961977626,0.011346701418527595,0.022334671099156364
168,0.008419501904064259,0.0109743556328116,0.022196068961684672
169,0.00839867395225039,0.011357006010281282,0.022180452201033207
170,0.00870739829753725,0.011306533544954875,0.02196228403469636
171,0.008755285575405839,0.011165083428521436,0.021739527976896184
172,0.008809330221975028,0.01109414136378942,0.0219159604017864
173,0.008809330221975028,0.011204769291557028,0.021997859831224965
174,0.008809330221975028,0.011361091837864972,0.02188228310092205
175,0.008809330221975028,0.01119924846841936,0.021935081582340678
176,0.00858282570966874,0.011278921633088405,0.021906011885404215
177,0.008989004657989888,0.01123080461229201,0.021943940084102963
178,0.008989004657989888,0.011593411683353108,0.021679793467202727
179,0.007723218303256466,0.011511164637117245,0.02156262537799286
180,0.007723218303256466,0.011452871759890498,0.02175723026493403
181,0.007686014821431164,0.01161409850851653,0.021701879154014145
182,0.007555810229805589,0.011430210764359839,0.021783188609758457
183,0.007555810229805589,0.011482062699748509,0.02179336698296521
184,0.0076342553695197095,0.011514527698083856,0.02174654320372204
185,0.007705999423454202,0.011394229688862723,0.021690874062078112
186,0.007830835400579729,0.011513961841032556,0.021765095855059355
187,0.007703930779649776,0.01145837870388978,0.021641381313117544
188,0.00774225711293997,0.011433558956620486,0.021615208278193083
189,0.00774225711293997,0.011506784518643884,0.02153442192866035
190,0.007654595224998677,0.011804907673993906,0.021651280190001867
191,0.0075489669164276576,0.011780129019039179,0.021769956822505557
192,0.007547449959330151,0.011865256720027664,0.021586216028314092
193,0.007547449959330151,0.011785925883059257,0.02163577404323177
194,0.007568214715837586,0.01165193832715251,0.02147840725616458
195,0.007573650338235589,0.011597395030879322,0.02148012240176771
196,0.007573650338235589,0.01169923349370878,0.02150641995317968
197,0.0076868790960659674,0.011777872786891406,0.02156316647143264
198,0.00768561471094567,0.01165356604068013,0.021586431305383732
199,0.0076135303254772765,0.011718789511974465,0.021619731994159543
200,0.0077635156312189325,0.011650917079258362,0.021637590397528297
