,NEAT,SGA,SLM (OLS)
46,0.4844273323988114,0.46824677182165597,0.46178695441545003
47,0.48667300340539615,0.46579197429867125,0.4628081122678511
48,0.48635854106938103,0.4668982875273589,0.46194785833450225
49,0.4853837323439051,0.4684967844903857,0.46412708235223865
50,0.483546489038293,0.4699442605909691,0.464457897985349
51,0.48279113074675606,0.46871136354598864,0.46984106993495317
52,0.48278570620441386,0.46711781077395853,0.4697087883930319
53,0.4821190599951618,0.4675089600265364,0.47052497460026704
54,0.481595219189618,0.466416447082158,0.46941931874054066
55,0.48107046905622636,0.4690483040416347,0.4704212199067451
56,0.4812292638156095,0.46787101932456127,0.4688146648906534
57,0.4802944843708261,0.46692212774283187,0.4680900486233805
58,0.48228434872809484,0.46373461824653234,0.46639811426819305
59,0.4810599837633377,0.46452130108872364,0.4661667538863748
60,0.48167569290168893,0.46464593956770084,0.46427130207603445
61,0.4813487248036452,0.46464472490645387,0.4647545893218584
62,0.48117884889853746,0.4650488523233649,0.46353057591170677
63,0.48200100928435674,0.4638223917600584,0.4631555792854127
64,0.48431797804165116,0.46358568228498176,0.4621209274140294
65,0.4828957921565102,0.46157283937386234,0.4620518676392286
66,0.4829965143378744,0.46350425913326754,0.46045183348521007
67,0.484580109391247,0.46387881604155556,0.46117812019259335
68,0.4852544711864458,0.46263170088362426,0.45891302901408887
69,0.4852996521935627,0.46238698942463985,0.4597478169303565
70,0.4846466374992794,0.46344481459187825,0.4586815581383276
71,0.48619873273616027,0.46418732832751436,0.45951866959314047
72,0.48558987675844595,0.46255313290857364,0.4596725416552847
73,0.48498970120110807,0.46202451466095934,0.4606232652806791
74,0.48578116048058967,0.46322984667275463,0.46107877896911287
75,0.4874970402767662,0.4636544023782906,0.46188399188673723
76,0.4858676112366422,0.4617037352091425,0.46169437401384517
77,0.48637909854333305,0.4613726151076023,0.4604354620827274
78,0.4833121661340017,0.4615219825499414,0.4606333010929275
79,0.4796662086639269,0.4634693306203738,0.46021416905902035
80,0.48125045264439537,0.4633781973797933,0.4596562806466186
81,0.4855208217014854,0.4630058976237356,0.45968943557943687
82,0.48318667849919106,0.4633601438881288,0.4616749549916512
83,0.48242158654087547,0.463072791639548,0.4629323696120837
84,0.4827889486275447,0.46247905161186303,0.4619884102621444
85,0.48276884433949757,0.4636695157853166,0.4628518323788923
86,0.483008738872179,0.46216463679088604,0.4623009877301153
87,0.48183187180262543,0.46332394124862475,0.4624206897657501
88,0.4809788075467839,0.46246706689500866,0.46188122539001064
89,0.480945595139398,0.4627014564719439,0.4629113822247647
90,0.4808106594912521,0.46333160527157413,0.4620679910244173
91,0.4817397099422459,0.46492689046627356,0.463823027115012
92,0.48179682741612295,0.4634207438626437,0.4635382968516597
93,0.4823721359400157,0.4629573121678037,0.46371993972689196
94,0.48220439470209003,0.46355705745864706,0.4640244581176601
95,0.48220439470209003,0.4661468909380869,0.4535653520578367
96,0.4820398105141491,0.4649924431180951,0.4532490435224825
97,0.4824552473552152,0.46574131386469947,0.4533062960686438
98,0.48224393080471534,0.46791550493828893,0.4652617560415045
99,0.483496059584124,0.4674720143943983,0.46615153059331027
100,0.4848420618078542,0.4686122145846679,0.46601733138907453
101,0.485026010332815,0.46863781172109026,0.4643678210687513
102,0.48473824569199664,0.46852722690654397,0.4636607333929661
103,0.4833536020522908,0.4680850508578571,0.4643838156975295
104,0.48382377897841417,0.46905274998901536,0.4637740931251336
105,0.4792214656442086,0.468573484427726,0.46418952535965835
106,0.4787222985498658,0.4699222231430627,0.46335056512589484
107,0.47884347259631416,0.4695056964749449,0.46420917570745757
108,0.47884347259631416,0.46883077244466936,0.4636401366548277
109,0.47884347259631416,0.4698114073406544,0.4633744844868957
110,0.47830896661294353,0.47002779466545636,0.46368554081652785
111,0.4773489087166533,0.47066645188786177,0.4640422050941536
112,0.47710267730337197,0.47066799376847,0.4651321041182227
113,0.47660498318333494,0.4692636628912743,0.46422269360262314
114,0.47718521848128526,0.47010093040861356,0.4643618558149046
115,0.47727108762329074,0.4699765718782402,0.46395433133663744
116,0.47727108762329074,0.47023393953073983,0.46455011522455186
117,0.47599690819077084,0.4709042021768163,0.4640202711304639
118,0.4750295138356294,0.4695875678818167,0.46546598513669807
119,0.4750295138356294,0.4702893117857575,0.4644986740781254
120,0.4744038272836805,0.46983286457358026,0.46348132134259123
121,0.4744038272836805,0.469429712261913,0.4638904557306095
122,0.4743201631803176,0.4699355862955366,0.4642964494929057
123,0.4743133997086037,0.46872216704195513,0.46424480162733917
124,0.47624270539020797,0.46957250128489403,0.46418501631702463
125,0.4768862710955092,0.4699943732130932,0.464355578963295
126,0.4768767217888538,0.4698332224327097,0.465062995320897
127,0.4768767217888538,0.470847405751232,0.4653820892076867
128,0.47709630476593934,0.4698552317827972,0.46495763287541353
129,0.4770749520588889,0.470365764218812,0.46460732850199443
130,0.4776000809136923,0.4695439303364411,0.4647051667029165
131,0.4769178921970279,0.4692644433546149,0.4648007635096645
132,0.4764541417534766,0.46896034632127553,0.4653653899999195
133,0.4767344340289202,0.4701189001811605,0.46425426426814975
134,0.47667937917321146,0.469395954264817,0.4631503520042402
135,0.4818200897152763,0.46879494970233127,0.4631332194570463
136,0.4812967734714378,0.46760772579811083,0.46350960639972
137,0.4812967734714378,0.46709314230412957,0.4630704732834525
138,0.4811287494237066,0.4672505427937755,0.46360122209692967
139,0.4841570107745718,0.4674449994461153,0.464376430105724
140,0.4841570107745718,0.46771936531703207,0.4639761522591297
141,0.4827922869257371,0.46773787229477737,0.46402898194679315
142,0.48242632407613717,0.4674182874433077,0.46334650832563273
143,0.4816781059193444,0.46713473315302095,0.4639808453486656
144,0.4799519425817487,0.46626508342992895,0.4635598882946761
145,0.4797790702958587,0.466306015476622,0.46390804235116884
146,0.47880307005785117,0.4670635988587921,0.4634127433123686
147,0.47979859122934865,0.46524355202431134,0.4638685902754466
148,0.4798373889465895,0.4670529477761442,0.4638623442455735
149,0.4791196525222932,0.4654448792487951,0.46412808220147644
150,0.47892817206768856,0.46593079222781564,0.46479069050582317
151,0.47892817206768856,0.4640017290540472,0.4642871531042175
152,0.47892817206768856,0.46489525635575774,0.4640269015157017
153,0.4788260195665976,0.4631441520200819,0.4647071034911461
154,0.4787288199269645,0.4634981423763554,0.4644543237665457
155,0.48036023958158125,0.4645980507694454,0.4634539297308059
156,0.48063473540850893,0.46395107604409186,0.4629712002892346
157,0.4811079991333849,0.46408054413685446,0.4629059542222757
158,0.482754942959191,0.46442263728107097,0.46265842413126806
159,0.482922537299049,0.4646858517081115,0.4630120057089289
160,0.48352890814051136,0.4645995310031143,0.4633985160413266
161,0.48341029961303905,0.46529079462703354,0.4641769806776475
162,0.4826579329924845,0.46454635298933655,0.4634306471644392
163,0.4826579329924845,0.46583370382503114,0.46374366305040887
164,0.4826579329924845,0.46532115986685285,0.4639266427421322
165,0.4826579329924845,0.46382766647351004,0.46403935691737175
166,0.4854635384146057,0.4645301636978813,0.46406494226415657
167,0.4845499187799511,0.46501835352445403,0.4640098427994211
168,0.4839427661019845,0.46448445723511705,0.4638637623571565
169,0.48383321291345566,0.4660776218801726,0.46417496519254514
170,0.48402044598376676,0.46614941515833597,0.46386569155391283
171,0.48468829937704333,0.4656722137096025,0.4635374799007355
172,0.4841877405633967,0.46364931572768525,0.4633696538839244
173,0.4841877405633967,0.46342795771768225,0.46373256221417875
174,0.4841877405633967,0.46553288897446793,0.46424473187938786
175,0.4841877405633967,0.4658532297764873,0.46456508528140456
176,0.4848745256746031,0.4658296006995154,0.46448618883610576
177,0.48357930506437347,0.46549066841350234,0.46488872697893524
178,0.48357930506437347,0.4666176332258648,0.46470719384510323
179,0.48810007593593424,0.4660816234281643,0.4643049877144236
180,0.48810007593593424,0.46654025600546106,0.4644235201205504
181,0.4883052744728209,0.46641064135671256,0.46436979065316775
182,0.487156499204455,0.4667336497295306,0.4641796291446847
183,0.487156499204455,0.4666728643265985,0.4641116745995179
184,0.4870561122003994,0.4673760090949523,0.4636010492121953
185,0.4876943013228835,0.46806499630112247,0.4638421554422333
186,0.4872478011659844,0.4678759181593461,0.46397902009477027
187,0.4892906085630611,0.46881227219363697,0.4638500360279782
188,0.48934173238795964,0.4670257729975113,0.4642956625329772
189,0.48934173238795964,0.46648592309697434,0.46363550534906006
190,0.4902889771023731,0.46749842493876387,0.4633235501054011
191,0.4898794032328064,0.4668362823678927,0.46297972391182807
192,0.48988427592455547,0.467568025812888,0.4627215295621174
193,0.48988427592455547,0.4675729640558073,0.46289519283420955
194,0.4901026128406512,0.4690501086294033,0.46327993310190724
195,0.49006546921701355,0.469805658046318,0.46290495004685506
196,0.49006546921701355,0.4691173852166788,0.4626947626731972
197,0.48816181389039826,0.46908389130731704,0.4631207041866153
198,0.48815081638188074,0.46889105684766097,0.46298740864995785
199,0.4875554149842178,0.46957322337779306,0.4625788916127607
200,0.4880847520792832,0.4685394949025777,0.4626624239919392
