,NEAT,SGA,SLM (OLS)
38,0.3292698151118101,0.2310760582691439,0.20683260171057524
39,0.3311315307611668,0.23081030314378495,0.2060390713374253
40,0.3306573172490913,0.2286337066536173,0.20622296717882668
41,0.3335388401495135,0.22809739002536591,0.20543343824672186
42,0.33501130905779386,0.22531396545379723,0.20547328679841254
43,0.33207730983993666,0.22349589735878742,0.20684754842121514
44,0.33222544764785855,0.22382173637907313,0.2059372028723983
45,0.33169972376411844,0.22366492402040533,0.20590440159282003
46,0.33078850705235097,0.22318742598030472,0.2061940929510442
47,0.3303982638442119,0.21989259618591445,0.20607794432593263
48,0.3294635383009439,0.21918048896387018,0.20477471555744106
49,0.32819834192065633,0.21916706548292916,0.20416715869791482
50,0.3304130561956501,0.21798474728687317,0.20389930379491134
51,0.3304797927306639,0.21797654617474368,0.2034066919274685
52,0.3290108042563708,0.21666392955201658,0.20306885651845394
53,0.3285975646688359,0.2164471858085116,0.20307766045093892
54,0.3271139285165208,0.21569553955722767,0.20295921162431152
55,0.32800575927469144,0.21492560718284331,0.20260567300025656
56,0.3287967658821934,0.21464055555233735,0.20227661121594082
57,0.3299661149445891,0.21412939212956408,0.20184393504207768
58,0.33044245487684226,0.21291763295023267,0.2013171593960256
59,0.3307226964183927,0.21257714999978156,0.2019461046934405
60,0.33111076363640846,0.21056783443588056,0.20160121128119302
61,0.33187060693210635,0.21164059013565198,0.20145044819354943
62,0.3327896044318011,0.21130794421151883,0.20111892820726834
63,0.3316179810391376,0.2114549221680882,0.20113826462512369
64,0.3316352485685329,0.2116207475585668,0.2011631108724862
65,0.33096372933320384,0.20826695712579893,0.20052048141945397
66,0.32999934740248466,0.2091642337001821,0.19999207846725534
67,0.3297677337064768,0.20896288774792798,0.20012692291489348
68,0.32814347385574916,0.20836836326586342,0.20033965643030446
69,0.3279003484201622,0.207961784333345,0.20051221236040462
70,0.3271821452806173,0.20767935180835867,0.19990070749983913
71,0.32754030234623965,0.20797636051617213,0.20015209216532598
72,0.3263712645470002,0.20614025809829914,0.20056164333956555
73,0.32652092555584417,0.20579931565711623,0.2003419239250485
74,0.32652092555584417,0.2062783568285716,0.20026116024502588
75,0.3268274671521293,0.2059071377140362,0.20040889248502908
76,0.3281126755788718,0.20432292811725927,0.20003254856173736
77,0.32803763091559796,0.20349565552059887,0.1998023114642615
78,0.32643854732047334,0.20315945938452484,0.1996688480834194
79,0.3263795070450565,0.20286667874513561,0.1994797398312706
80,0.32658476484754895,0.20135997858997642,0.1993039003764693
81,0.32658476484754895,0.20156468567309116,0.19931213149653787
82,0.3265418582475813,0.20142528101759188,0.1995150352975015
83,0.3268503002952938,0.2015372286955743,0.19962031203784156
84,0.3268503002952938,0.20119576844102668,0.19876591823307246
85,0.32742804197379477,0.2013276508988734,0.19905182586766934
86,0.3265728435508339,0.2014522776043003,0.19871482396793705
87,0.32597392644377493,0.2008541711569133,0.19867977526321162
88,0.3258641742809762,0.20015356817574328,0.19878029744413964
89,0.3257501612605422,0.20008001346424079,0.1986526425015691
90,0.3257501612605422,0.1994254402721112,0.19871286576720515
91,0.3257660788852277,0.20050512937106907,0.19885280434620542
92,0.32695762390980726,0.19963846659262835,0.19849282589972503
93,0.3252385501202458,0.19890921023226263,0.19861852205381453
94,0.32542549192524395,0.1981576259195485,0.19839821798025561
95,0.3254043320354698,0.1975005049675745,0.1984733079558276
96,0.32566846093858326,0.19752644890345492,0.19823520668283878
97,0.3261337906316594,0.1965517577177626,0.19849875678994847
98,0.3266595480666993,0.19665618211010952,0.19875509906400018
99,0.3261177206202757,0.19619438082839716,0.1989032710640137
100,0.3268337534243501,0.19571253994494872,0.19889063842479338
101,0.32729769388469043,0.1952457972348224,0.19863336830356126
102,0.3271666408704217,0.19551033521349026,0.19835390906275083
103,0.32856021670532276,0.19497207377046402,0.1986249740091899
104,0.32856021670532276,0.19458587782563175,0.1987420763230488
105,0.32856021670532276,0.19472035494379708,0.19857083595175035
106,0.3283010579304647,0.19417742503541785,0.19831100207255756
107,0.3288407040933365,0.19454876861878256,0.1985387514067122
108,0.329126851627313,0.19481066831183336,0.19818966266188517
109,0.32912684051056457,0.1939942702141746,0.19808933094409897
110,0.3299050315534228,0.19347156334213547,0.1979441850058131
111,0.32913209831594714,0.19304981422269735,0.1976581307100704
112,0.3294367370867725,0.19256712508696527,0.19775791094176987
113,0.32942159420839323,0.19166020625742022,0.19711917539621304
114,0.32931131178310513,0.19269958792547595,0.19716550029198987
115,0.33035023021951854,0.19182648935110905,0.19767536690695764
116,0.33025027285971603,0.19221504450114738,0.19766092765897197
117,0.33049134007433983,0.19159064193410924,0.19739293375395073
118,0.32900154802579373,0.19145815214419024,0.19700832001998192
119,0.33007385689536844,0.1910409643228553,0.19706185382460656
120,0.33027258928323994,0.1911158440946406,0.19703723653759356
121,0.33027258928323994,0.19065737563854795,0.1970065623366862
122,0.32898603595494563,0.18892194449198796,0.19710394239024617
123,0.3295360301519488,0.188623515698075,0.19709585027620988
124,0.33005593130039373,0.18874882501041224,0.19704063831781543
125,0.33005593130039373,0.18885028565500592,0.19689859700289128
126,0.3300933937225243,0.18795279893195424,0.19694470134688338
127,0.3303213281988026,0.1880642422365564,0.19679895826687765
128,0.3303213281988026,0.18806311849711044,0.197181500235133
129,0.32921624316488884,0.1882530337445595,0.19739911926580134
130,0.32924784182946354,0.1882745923563622,0.1960657040484472
131,0.3295767031827181,0.18800109999528974,0.19636690466918222
132,0.3297973300258885,0.18785339248298208,0.19593192439767093
133,0.3297973300258885,0.18744734673736743,0.195983513958008
134,0.32942775333045693,0.18731302118459908,0.19619820886164666
135,0.32942775333045693,0.1875015273314312,0.1963505889779945
136,0.32942775333045693,0.18709217097345937,0.19618916564118882
137,0.3293913800691744,0.186927007405716,0.19626691154102005
138,0.3293913800691744,0.18696133617337438,0.19587483985843707
139,0.3296050735837228,0.1874020210894435,0.19577861654525802
140,0.3298700153182905,0.18729483466942168,0.1959630433802728
141,0.3306715781680502,0.18709553855582828,0.19612618690135084
142,0.3306715781680502,0.18710422487236011,0.1957564067050953
143,0.3306715781680502,0.18573257734984577,0.19583371297325058
144,0.330058302495427,0.18628512508116976,0.19578758306009986
145,0.3297227878598104,0.18601504500198723,0.1957772852585326
146,0.3297227878598104,0.185250078541441,0.19518735900779388
147,0.3297227878598104,0.18575373188260655,0.19527501190367902
148,0.3297227878598104,0.18595145647289327,0.19545063691734288
149,0.330436553368686,0.18540904571505362,0.19569566588353765
150,0.3307365155347836,0.18504249253794697,0.19551298089490177
151,0.3307365155347836,0.18488669176652853,0.19579579205191705
152,0.3303381501212018,0.18473695894352352,0.19548709868057396
153,0.3303973837524053,0.18430903916392208,0.1957089930305966
154,0.3304154960097471,0.1842733251179887,0.19554702157441423
155,0.3298033038281732,0.18351014764570697,0.19566867869602117
156,0.33008147700533647,0.18333198179034713,0.1955830000125056
157,0.33008147700533647,0.1834331335827038,0.19518078153476315
158,0.33008147700533647,0.18331434368662014,0.19522366018797097
159,0.33008147700533647,0.18315853265771198,0.19527788114060135
160,0.33008147700533647,0.18342350356911483,0.19528665626388658
161,0.33008147700533647,0.18285574710234165,0.1952545734072022
162,0.33008147700533647,0.18233127351346604,0.19544503447568518
163,0.33008147700533647,0.1824075350202482,0.19520753104250146
164,0.3301386880385215,0.18255252811005235,0.195418615727549
165,0.329853226169694,0.18176673560075599,0.1952529998314022
166,0.329853226169694,0.18233109305203002,0.19522011181354607
167,0.3283167355281151,0.18065063069337117,0.19532221110955078
168,0.3286876409065715,0.1805774042694388,0.19524839431402966
169,0.3286876409065715,0.18049141865747567,0.19522363944880394
170,0.3286876409065715,0.18081380685810639,0.19525261213847162
171,0.3274986813572408,0.1808213841282077,0.19500215280778144
172,0.3275596109206774,0.18049523576813328,0.1950444027030949
173,0.3279117329190804,0.18162834212059645,0.195212319567552
174,0.3279263156645467,0.18221045051179463,0.19518957982026863
175,0.3275829381319415,0.18169646123048686,0.19490215077684286
176,0.3279846675463609,0.18172083135453024,0.19485555040669797
177,0.3279846675463609,0.18265003152019252,0.1951340550147338
178,0.32797927869420657,0.18197558005842943,0.19509521042432337
179,0.32797927869420657,0.1822407840113649,0.195238526464802
180,0.32797927869420657,0.1815119296007771,0.19500502023896743
181,0.32797927869420657,0.18162794842554503,0.19485766138653987
182,0.32797927869420657,0.18011744406603128,0.19475171722004417
183,0.32937542768939826,0.18064951397382858,0.19487842521443471
184,0.32933620550986803,0.1807781956493026,0.19477166163036103
185,0.32933620550986803,0.18038729245719803,0.19459422139581134
186,0.3290243404941696,0.18029904582641856,0.19471123175400926
187,0.3290243404941696,0.18027755971677048,0.1946035705933692
188,0.3290243404941696,0.18057447359526135,0.1944832916996736
189,0.3297789507770783,0.18001407591422497,0.19456589878163288
190,0.33013255667887437,0.18002332643366525,0.19451239754444175
191,0.3301021365009824,0.17978843996515664,0.19444535185844464
192,0.3296118087357357,0.1795761461145039,0.19459455077299379
193,0.32961729584957733,0.1795968353304018,0.19473468808438316
194,0.32961729584957733,0.1796168368468327,0.1946705279151567
195,0.32932290626427313,0.17900425033417613,0.194685409490818
196,0.32932290626427313,0.1789311069662123,0.19460933857752932
197,0.32932290626427313,0.17930916567955696,0.19449073296171254
198,0.3310754113555718,0.17895608429862284,0.1947000668592027
199,0.33118775350594887,0.1792357705308991,0.19483515525091605
200,0.33106917804202823,0.17874570793502664,0.19475483241251898
