,NEAT,SGA,SLM (OLS)
130,0.025564487266418162,0.008457719458181454,0.005687325309412862
131,0.02550765371664266,0.008423399600915028,0.005597386188871812
132,0.025453563776628364,0.008355742601524867,0.005563545932874865
133,0.025453563776628364,0.008344593909807144,0.005648206601027451
134,0.025521847274484626,0.008383193165473599,0.005698735000017971
135,0.025521847274484626,0.008442418483129115,0.005685596454171055
136,0.025521847274484626,0.00824540325853243,0.005729323604526273
137,0.025527927497777964,0.00842963832918115,0.005635916460806689
138,0.025527927497777964,0.00837590114994711,0.005649980199408765
139,0.025487855398634896,0.008336181584011133,0.005690016918983603
140,0.02546768040169616,0.008389681779690416,0.005712459931868521
141,0.02538463999195295,0.008255533269595387,0.005564108628724252
142,0.02538463999195295,0.008378050317841296,0.005663554382477991
143,0.02538463999195295,0.008185323812109872,0.00569523899965348
144,0.025440829175791213,0.008217033857038326,0.005732704108893041
145,0.025496399657848574,0.008183427173240661,0.005640733033270672
146,0.025496399657848574,0.008095350114850453,0.005614815018351036
147,0.025496399657848574,0.008094550272490541,0.005584835839686554
148,0.025496399657848574,0.008059495039063435,0.005589375582011427
149,0.02544652321757129,0.008024980054437109,0.0055592305929447845
150,0.025399151443034906,0.008002452307367718,0.0056001293266420326
151,0.025399151443034906,0.007949899939042689,0.005613193855702823
152,0.0253595265535872,0.007899594261152594,0.005540151648955894
153,0.025346440072187986,0.007774517359221607,0.00567474793709016
154,0.025343486943923393,0.007958634790868,0.005655415686305607
155,0.025399928505805344,0.007908869978173418,0.005692916293561691
156,0.0253533551424857,0.007853008366090335,0.005627313630785498
157,0.0253533551424857,0.007773714627439434,0.005615384643099199
158,0.0253533551424857,0.007803313795350315,0.005649310676658329
159,0.0253533551424857,0.00780549497768346,0.005624747272875075
160,0.0253533551424857,0.00772127830631816,0.0056618151774493666
161,0.0253533551424857,0.007692751828152386,0.005708033696742664
162,0.0253533551424857,0.007748553083750403,0.005757287069715568
163,0.0253533551424857,0.007741247552052509,0.005678402310855826
164,0.025342056444766437,0.007717631306623591,0.005653738091800113
165,0.025406204068813627,0.007771222819172568,0.0056951930269252896
166,0.025406204068813627,0.007673613261250766,0.0057011419364775655
167,0.02567716324644548,0.007892795616640153,0.005638643316095417
168,0.02560583683159135,0.00790645206540181,0.00561593961024891
169,0.02560583683159135,0.007924386493320532,0.0055395510806177635
170,0.02560583683159135,0.007911602868198322,0.005545289518305008
171,0.025861514162160152,0.007884519025487004,0.005590158152751125
172,0.025863812618914024,0.007836885518098958,0.005539973319052529
173,0.02579637920854017,0.0077510605442342,0.005550324764421515
174,0.025795589325103393,0.007884985643704392,0.005567834318506036
175,0.025844874340784568,0.007796183835913451,0.005491584631762527
176,0.02581698557662207,0.00774602103014112,0.0054890029133510794
177,0.02581698557662207,0.007734078414480907,0.0055079919909715655
178,0.025817597573436407,0.00765840868909426,0.005445699357122378
179,0.025817597573436407,0.007730952978156017,0.005523227206627854
180,0.025817597573436407,0.00780948232344269,0.005472519718680401
181,0.025817597573436407,0.007767567679071985,0.005495239026579477
182,0.025817597573436407,0.0077605566100386394,0.00548669346996462
183,0.025513887842588484,0.007747986149392352,0.005489480963775281
184,0.02552278542282931,0.0077806206593839305,0.005424607229229457
185,0.02552278542282931,0.00782196993384044,0.005441723434402713
186,0.025556410989597527,0.007887719365304325,0.005470692393926859
187,0.025556410989597527,0.007899949682834072,0.005522526143113293
188,0.025556410989597527,0.008044167912621372,0.005504501147706537
189,0.02546795254201272,0.007952091529001814,0.005504199139135985
190,0.025407006702265655,0.007931562321733055,0.005451811164814906
191,0.02541400890050398,0.007914613829543539,0.005474033132602872
192,0.025502407133588617,0.007951923893040915,0.005535994881692673
193,0.025501152882642972,0.00790974564878897,0.005571883926703749
194,0.025501152882642972,0.00791168170954914,0.005555602904468144
195,0.025533027326158576,0.007851323384433603,0.005512071387952096
196,0.025533027326158576,0.00790489966660065,0.005564914562786524
197,0.025533027326158576,0.007882191840563943,0.005589172446994791
198,0.025192756091176806,0.007925182659847593,0.005822694689720304
199,0.02517741916457672,0.007917358528791782,0.0059022663362102885
200,0.025193620968230943,0.007871869754568668,0.005918929782743523
