,NEAT,SGA,SLM (OLS)
190,0.02344999024535605,0.027594278161129176,
191,0.02344999024535605,0.027268825125415858,
192,0.02344999024535605,0.027038792181974993,
193,0.02344999024535605,0.02675564816369013,
194,0.02529202330867654,0.026732296065349145,
195,0.02529202330867654,0.026816441127745054,
196,0.025347429918282028,0.026939480816049088,
197,0.02528324262279032,0.0272020602159459,
198,0.026626827145200288,0.027396874294987644,
199,0.026655590097669622,0.027155398596419623,
200,0.025798741464072964,0.026967175531601648,
