,NEAT,SGA,SLM (OLS)
122,0.9893624465457075,0.9613719266855071,0.8559110308031751
123,0.9890131580213952,0.9613086291768593,0.851658360581308
124,0.9890131580213952,0.9610509453174051,0.849323502343423
125,0.9890131580213952,0.9595214448529015,0.849233537445996
126,0.9890539734505887,0.9598772853862337,0.8490516069354384
127,0.989235974433437,0.9596008354467304,0.8507689290088457
128,0.989235974433437,0.9599328495834418,0.850770161784009
129,0.989235974433437,0.9601710841803385,0.8511491680012628
130,0.989235974433437,0.9596931333183015,0.8535162717742086
131,0.989235974433437,0.9596014729635305,0.8522573983716882
132,0.9891495880091499,0.959758647824658,0.855307394387091
133,0.9889089543229649,0.9601396937040665,0.8583930576046732
134,0.9889089543229649,0.9591792307654735,0.8607006247314327
135,0.989370568739313,0.9590072061601999,0.8601244193258123
136,0.989469087250366,0.9590792928614655,0.8593174541930049
137,0.989469087250366,0.959373904747913,0.8613363144000882
138,0.9894567085442141,0.9588827008988882,0.8600445806660098
139,0.9897782904967728,0.9584267117349206,0.8583899701862001
140,0.9897245126764774,0.9587789550807629,0.8566623570144304
141,0.9897245126764774,0.9585115623515865,0.8578680575923958
142,0.9897975910190584,0.9579412643129355,
143,0.9897975910190584,0.9581901069368421,
144,0.9895805575981963,0.9580204692021748,
145,0.9898719385350626,0.9578407808049791,
146,0.991275425810694,0.9577496026687063,
147,0.991275425810694,0.9573058268026343,
148,0.9912717589438907,0.9574686951014273,
149,0.9913832849202566,0.9575056204986458,
150,0.9916180881353078,0.9569498330108644,
151,0.9916180881353078,0.9573070750905444,
152,0.9912073399877165,0.9575321839379636,
153,0.9911349315665,0.9574716574864575,
154,0.9911349315665,0.9574539602379492,
155,0.9912402690496855,0.957188870703263,
156,0.9910665087891702,0.9572858720509255,
157,0.9911527463740779,0.9576568956925181,
158,0.9911527463740779,0.957730550810338,
159,0.9911527463740779,0.9573726263640723,
160,0.9911527463740779,0.9575514829233641,
161,0.9911527463740779,0.9571034722100843,
162,0.9912215099443819,0.9569159414553516,
163,0.9912244187076827,0.9564786717382542,
164,0.9912244187076827,0.9573685077306494,
165,0.9912244187076827,0.957194934612562,
166,0.9911946294816161,0.9570784452024506,
167,0.9910159699566258,0.9570179271671236,
168,0.9910580845324757,0.9571803680455804,
169,0.9910580845324757,0.9570044666074694,
170,0.9910580845324757,0.9566606629473281,
171,0.9910830588616778,0.9571742101772502,
172,0.9906058960054682,0.9568064089517222,
173,0.9905352057891048,0.9565312780273841,
174,0.990572033669656,0.9566228507735992,
175,0.9904945450041988,0.9566931968350947,
176,0.9904397603553606,0.9567304418854442,
177,0.9904397603553606,0.9569601357648772,
178,0.9906067508735796,0.9565867101862617,
179,0.9906437792727734,0.9566202623412179,
180,0.9906227197771983,0.9563995258834136,
181,0.9906227197771983,0.9569101894480293,
182,0.9906703235038015,0.9569138011584001,
183,0.9906576344708671,0.9570138612027524,
184,0.9906129616863679,0.9571091892139347,
185,0.9906129616863679,0.9569663810517464,
186,0.9906755428821931,0.9567259413976678,
187,0.9902892372679706,0.9571669253803265,
188,0.9901743010556466,0.9567947336117011,
189,0.9906457319385434,0.956758137639183,
190,0.9906457319385434,0.9571051748407713,
191,0.9906264891637149,0.956906394272318,
192,0.9906264891637149,0.9569239932406579,
193,0.9906264891637149,0.9571238845000514,
194,0.9906264891637149,0.9565639615996784,
195,0.9906264891637149,0.9562930329930256,
196,0.9904779445184995,0.9561750314694335,
197,0.9904779445184995,0.9563210421513768,
198,0.9905934431360017,0.9566800237578543,
199,0.9905934431360017,0.9562457926531761,
200,0.9912039615906807,0.9565469259479803,
