,NEAT,SGA,SLM (OLS)
64,0.008498995779045912,0.009161111887809017,0.01840301095450782
65,0.008498995779045912,0.009131898036926971,0.018750854174538263
66,0.008499932720154724,0.009204238353729985,0.018564594264731765
67,0.008509025528980719,0.009241234090607342,0.01850837337040499
68,0.008509621409088152,0.009215509325216338,0.01815990719267441
69,0.008553577728219443,0.009308343152311192,0.01822455840001773
70,0.008682235052190453,0.00920905013184147,0.021028513222684685
71,0.008699846061811258,0.009245489584449056,0.02050737810042556
72,0.008688312412668717,0.009307216999243731,0.020275013470836167
73,0.008707968104909316,0.00932832813440476,0.020910093042129808
74,0.008757823948760197,0.009333873680991834,0.020211743641798317
75,0.008770901932983547,0.009274859454948242,0.019954335988734143
76,0.008795866195905038,0.009190232100440298,0.018997717690712176
77,0.008829946350284426,0.009460792496700912,0.018961965732317315
78,0.008829946350284426,0.009336470169689134,0.018881343147679475
79,0.008807117211689983,0.009422985224798648,0.02268957845982799
80,0.008807117211689983,0.009415882052437298,0.022723378409895703
81,0.008807117211689983,0.009382826646069318,0.023565508431085905
82,0.008203950321663411,0.00938221230329574,0.024289665173036726
83,0.008232789482881754,0.009377833514358645,0.025275041647805307
84,0.007969636315273433,0.009348691904550678,0.024571083631440515
85,0.008001928832237607,0.009471017161845513,0.024484873130374573
86,0.007992187580981282,0.009114661932509255,0.025228385117373603
87,0.008002413432023816,0.009141960367342198,0.02490027656935775
88,0.00800507488632742,0.009129401787939036,0.024114883286865514
89,0.00800507488632742,0.009184884136281523,0.02486697723906062
90,0.008035690541402058,0.009184240638558645,0.02517630696215047
91,0.00803661551500365,0.009172504088758972,0.02483117382391584
92,0.008027653196039602,0.00926184302206515,0.02493119038951172
93,0.008028126713968629,0.009245820958101085,0.02511389843888202
94,0.008021369176844541,0.009267816806659317,0.024844152452302617
95,0.008021369176844541,0.009142305467007344,0.025807969667638948
96,0.0079984475034089,0.009210899667970186,0.02663835205404492
97,0.00805108613426965,0.009253021545496102,0.025621685518732146
98,0.008017151090263677,0.009373119580119925,0.025710736173961406
99,0.007997337454415892,0.009405897900094896,0.026201873875858362
100,0.008009862141720867,0.009478990016148985,0.02682874596669401
101,0.008009862141720867,0.009468548386643589,0.026385327790945642
102,0.008009862141720867,0.00933682054555134,0.02572828847696345
103,0.008013330313159173,0.009445516835987516,0.025407460174588132
104,0.008019405318138134,0.009368626409884217,0.026126963628186835
105,0.008019405318138134,0.00948499917620558,0.02705466719544212
106,0.008019405318138134,0.009435688789353731,0.026561982060500255
107,0.00801556307900497,0.009377062150674562,0.027151660776475513
108,0.00801556307900497,0.009465755837053946,0.02683782251605945
109,0.00798472257421618,0.009358752324630123,0.02663697326651699
110,0.007971340842676651,0.009447204605596391,0.026747971651311046
111,0.007999298169122208,0.009405166558060608,0.026478409401212995
112,0.007999298169122208,0.00945665066479168,0.026448449337236835
113,0.007999298169122208,0.009422866707604314,0.039678299254834334
114,0.00794679623962852,0.009396157270194468,0.039439137307627575
115,0.00794679623962852,0.00941759734653632,0.04021711632438294
116,0.007935535988145155,0.009395045263433464,0.03904505680818543
117,0.007913969822423103,0.009414027829109573,0.039233974912777775
118,0.007910431682508887,0.009460714146461418,0.0
119,0.007910431682508887,0.009393979157286122,0.0
120,0.007918820627153477,0.009423524204171613,0.0
121,0.007825744947841991,0.009349527031602295,0.0
122,0.0078502380307664,0.009386511096543074,0.0
123,0.007784416750271056,0.009405445852786727,0.0
124,0.007784416750271056,0.009392716600102442,0.0
125,0.007784416750271056,0.00935340757124947,0.0
126,0.007780612330643264,0.009456635308983847,0.0
127,0.007758374434981281,0.009430338472673598,0.0
128,0.007758374434981281,0.009389924117551145,0.0
129,0.007758374434981281,0.009442849080262918,0.0
130,0.007758374434981281,0.009401014260446245,0.0
131,0.007758374434981281,0.009416354651722244,0.0
132,0.0077708511265703,0.009387448090230172,0.0
133,0.007809395373609982,0.009364187265635994,0.0
134,0.007809395373609982,0.009458487069603274,0.0
135,0.007854445950087507,0.009511182828439966,0.0
136,0.007836152957123886,0.00946411756826755,0.0
137,0.007836152957123886,0.009395673115312315,0.0
138,0.007837520660088623,0.009444835191445755,0.0
139,0.00784473064112742,0.009424786326874332,0.0
140,0.007852805052670532,0.009490678292262045,0.0
141,0.007852805052670532,0.009496448642004137,0.0
142,0.007840973844131434,0.009482816492961068,
143,0.007840973844131434,0.0095319041974646,
144,0.007871385456845278,0.009521363018640719,
145,0.007935321281823938,0.009490374185493736,
146,0.007840843229245269,0.009539267126757237,
147,0.007840843229245269,0.00948317233648202,
148,0.007840268216171918,0.00944968657107492,
149,0.00784608361782571,0.009464549864620257,
150,0.007815339989214904,0.009519468670306034,
151,0.007815339989214904,0.009533613800433993,
152,0.007812048163965347,0.009523135597746625,
153,0.00781458275086686,0.00955468231672852,
154,0.00781458275086686,0.009550671534267361,
155,0.007810852221434156,0.009492812228188478,
156,0.0077909702287176485,0.009509775290472726,
157,0.007775688866967199,0.009556600388838033,
158,0.007775688866967199,0.009610276267262973,
159,0.007775688866967199,0.009545598867657016,
160,0.007775688866967199,0.009562138794108844,
161,0.007775688866967199,0.009590875249969042,
162,0.0077857365884242994,0.009658447238278588,
163,0.007785257941752007,0.00969475745544937,
164,0.007785257941752007,0.009757595837786983,
165,0.007785257941752007,0.009786380197072527,
166,0.007777223987503983,0.009801393949868908,
167,0.007760505906260242,0.009847632965710146,
168,0.007754040906469671,0.00980330182530494,
169,0.007754040906469671,0.009782038831900937,
170,0.007754040906469671,0.009728089691250316,
171,0.007754295927824813,0.009671138644337603,
172,0.007803660872727263,0.00972613901887642,
173,0.007787189605169343,0.009595209254794288,
174,0.007786427510122712,0.009631506047152422,
175,0.007808991874908488,0.009580482801036813,
176,0.0078099830709248775,0.00962725226783853,
177,0.0078099830709248775,0.0096121433420199,
178,0.007818892045660534,0.009619813242195534,
179,0.007827477802562788,0.009651396279252019,
180,0.007822575124476696,0.009684100553292909,
181,0.007822575124476696,0.009707925777190178,
182,0.007833730926667119,0.009668507670283363,
183,0.007833190942124816,0.009658407264880898,
184,0.007832322526626164,0.009647868390921854,
185,0.007832322526626164,0.00974676329645985,
186,0.007823124554378516,0.00974193996241234,
187,0.007814156842212396,0.009777274791297063,
188,0.007826488601991994,0.00977287985095135,
189,0.007803546886459559,0.009738544238958187,
190,0.007803546886459559,0.00981077205559984,
191,0.007798528548530262,0.009768037999937413,
192,0.007798528548530262,0.009726585827389339,
193,0.007798528548530262,0.009792553299074646,
194,0.007798528548530262,0.009794156338619353,
195,0.007798528548530262,0.009776377575425639,
196,0.007731217498336588,0.009706910204667374,
197,0.007731217498336588,0.009817564370747163,
198,0.00773187960624695,0.009809462150768758,
199,0.00773187960624695,0.009792098716041291,
200,0.007742485559646283,0.00985276052634676,
