,NEAT,SGA,SLM (OLS)
167,1.284228018672672,1.030332843450197,
168,1.2842343721947875,1.0307624932451553,
169,1.2842343721947875,1.031453291277571,
170,1.2842082951199416,1.0320517125319517,
171,1.2845510757191623,1.0308264828497773,
172,1.2848580519748474,1.0309599461345478,
173,1.2848580519748474,1.030615611872054,
174,1.286736074372385,1.0304774408898416,
175,1.2868637504213514,1.0306875704351763,
176,1.2868637504213514,1.0307471192723223,
177,1.2868637504213514,1.0311166850093676,
178,1.2868637504213514,1.0315784089818965,
179,1.286520560591429,1.0314095649013728,
180,1.2861631143366095,1.0314468914854549,
181,1.2858746144280062,1.0318483999701966,
182,1.2862299276925184,1.030815461307551,
183,1.2868183435692664,1.0304219652295659,
184,1.2868183435692664,1.0315612516235055,
185,1.2868114766884855,1.0316005568082647,
186,1.2872611892475416,1.0308355822069681,
187,1.2872721330220258,1.031050058354887,
188,1.287266917553853,1.0305863297355646,
189,1.287076977684163,1.0318217477965923,
190,1.2870629718806748,1.031629356365036,
191,1.2870629718806748,1.0317479973811587,
192,1.285135298979784,1.0311694993856868,
193,1.2851978863992433,1.0308226720456155,
194,1.2851999334963347,1.0319178464208087,
195,1.2873285360714481,1.0317131631645082,
196,1.2853355459680686,1.0325967930617657,
197,1.2853193544397556,1.0310984205489546,
198,1.2853403420510998,1.0312503806225242,
199,1.2853403420510998,1.031699753934978,
200,1.2853324642282657,1.032642633257267,
