,NEAT,SGA,SLM (OLS)
139,0.27113560055882696,0.011401086914078346,
140,0.2711037270853746,0.011095864067091519,
141,0.2711075242022585,0.011584619228347828,
142,0.27120002744323085,0.01146944471467494,
143,0.2761343945592046,0.01164545552296161,
144,0.27618966313941634,0.012395212093007058,
145,0.27618966313941634,0.012375482913326087,
146,0.2761873509983014,0.012495132359033424,
147,0.2761731272843886,0.012360860829707951,
148,0.27620383378364616,0.012272439182180747,
149,0.27621355454490426,0.012447214108852704,
150,0.27621355454490426,0.01241227326188632,
151,0.2762146451345014,0.012443056492143412,
152,0.2762146451345014,0.012265077427302254,
153,0.27622543953053014,0.0124686008128075,
154,0.27616478882883966,0.011895221056038303,
155,0.2761810644926538,0.011769479728231837,
156,0.2761674713840454,0.011837558766567963,
157,0.27616725429347166,0.011807212666868228,
158,0.27616725429347166,0.0117266744763544,
159,0.2761663473159266,0.01194792712481191,
160,0.276166341148476,0.011919134926306895,
161,0.2803050183129013,0.011786126237946504,
162,0.2803331226172669,0.011769689214474905,
163,0.2803427078062279,0.011961335762946784,
164,0.2803384179969591,0.012025168910246329,
165,0.2803384179969591,0.011917840064758392,
166,0.28035513219219593,0.01176829770068527,
167,0.2803530886968834,0.011811872388832311,
168,0.28035291980437127,0.01208729630574054,
169,0.28035291980437127,0.012642458299442069,
170,0.28035379902086,0.012472837016824927,
171,0.2803423598784271,0.012233987587434656,
172,0.2803324590863025,0.012222117314718978,
173,0.2803324590863025,0.012159547959065297,
174,0.2802825187531849,0.011982093441085681,
175,0.28027832624051485,0.012015525759466385,
176,0.28027832624051485,0.012106417598812876,
177,0.28027832624051485,0.01205438026661887,
178,0.28027832624051485,0.012297073003955744,
179,0.28029089676923225,0.012031152329741187,
180,0.28030431946155715,0.01196676567259669,
181,0.28031403559152523,0.012050002218972504,
182,0.2803024422691295,0.012111009948589027,
183,0.28027803224133874,0.012216555376760078,
184,0.28027803224133874,0.01224561746263886,
185,0.2802782772421011,0.012118241933214036,
186,0.280264416984497,0.012112290971959932,
187,0.28026402640558473,0.01207988161258935,
188,0.28026418839636374,0.011976567877817078,
189,0.28027268987049747,0.01206977652932396,
190,0.2802732050558258,0.012026672557028658,
191,0.2802732050558258,0.012031525007396293,
192,0.2803247753672462,0.011939124349072475,
193,0.28032299198279853,0.011860445642109809,
194,0.2803229194846778,0.011938469199029635,
195,0.2802675301080511,0.011982584938098156,
196,0.28032115483533193,0.011909526649097491,
197,0.28032172914611253,0.011940520443766874,
198,0.2803209848630428,0.011972811524216321,
199,0.2803209848630428,0.011915879279344621,
200,0.2803212640452596,0.01208506079882918,
