,NEAT,SGA,SLM (OLS)
45,1.0144409554770522,1.0265342995658193,
46,1.0163460178695944,1.0244545312528823,
47,1.0168681175808636,1.0259515048830532,
48,1.016231000965624,1.025523866837662,
49,1.0158542950046678,1.0257046346872785,
50,1.0207112688462618,1.0271409228188053,
51,1.0214737719448364,1.0249624307647391,
52,1.0171154283712056,1.0251190047365908,
53,1.013519720165124,1.0272848753126966,
54,1.013660848443237,1.0251477227284396,
55,1.013615995869621,1.0245043529675255,
56,1.0161417666735242,1.0250651149001748,
57,1.0170245451473205,1.0261954324243576,
58,1.01650248286677,1.0271046251211384,
59,1.0165744259211533,1.0276007241559284,
60,1.0175150698161735,1.0281682480939744,
61,1.0193424013456858,1.0305741184381738,
62,1.0221273507105473,1.032059954380539,
63,1.0202849087675883,1.0365261297085886,
64,1.0213841112584718,1.0346917007126302,
65,1.0209168705091287,1.0327939588065538,
66,1.020986692544069,1.030221562221945,
67,1.0155670136748158,1.0313225909177803,
68,1.0150979015459212,1.0372079289276157,
69,1.0159609847332987,1.0367885655288334,
70,1.0159406614454365,1.0393332726157776,
71,1.0158937049983023,1.0388014941576647,
72,1.0170408232763615,1.040054811607157,
73,1.0165277799940993,1.0391394991712037,
74,1.0159806439903298,1.0389651250386736,
75,1.0159806439903298,1.0411084110318671,
76,1.0160050053707699,1.0377435129831392,
77,1.016671746988415,1.040699371801208,
78,1.0167036740802557,1.040854171378681,
79,1.016753585208331,1.0404838246937096,
80,1.0166961318630667,1.0417697938638313,
81,1.0174891273602362,1.0426516750858836,
82,1.0174891273602362,1.041507084344477,
83,1.0173387253810469,1.0425867114210357,
84,1.0173111560777608,1.0415156609525502,
85,1.015764500542718,1.0411231321759948,
86,1.0160704525709492,1.0407452552565717,
87,1.0160704525709492,1.0412399627941482,
88,1.0198486637760387,1.0420634727359663,
89,1.0281040075773789,1.0417343902594867,
90,1.01545464186732,1.041744385765471,
91,1.0173958114289123,1.0409989162794588,
92,1.0173958114289123,1.042538309582137,
93,1.0167735595904452,1.0436434731050086,
94,1.017230690735377,1.0433515990068298,
95,1.01782020394448,1.0452073980041916,
96,1.0190809827878846,1.046352732393613,
97,1.019071365508404,1.0459483383267758,
98,1.0190813309446265,1.0459682275285627,
99,1.0190013950207089,1.0464086954268426,
100,1.0188231404746018,1.046410001693247,
101,1.0188389085759741,1.0479703108545662,
102,1.018743844782088,1.0472355011493564,
103,1.0185144266288664,1.04556756946308,
104,1.0185266517491443,1.0450658968667725,
105,1.0185046339787276,1.0462420225468088,
106,1.018570975660505,1.0485918745507457,
107,1.0185233526195896,1.0517298812857774,
108,1.0185233526195896,1.0516201758389145,
109,1.0185233526195896,1.0506904435358626,
110,1.0185233526195896,1.0523859218791844,
111,1.0189749030282391,1.0539927330440142,
112,1.0205180683965251,1.0522094506923352,
113,1.020088803166261,1.0531909584895345,
114,1.0201320766771118,1.0550958060361846,
115,1.020175751633727,1.0558181869355079,
116,1.0193629497132628,1.0562775499530455,
117,1.0191922636939663,1.0538520331270795,
118,1.0191103868373357,1.0540605402394438,
119,1.0186884159173006,1.053965771939002,
120,1.0186884159173006,1.0544080171003885,
121,1.0186856543629095,1.055153825677094,
122,1.0186856543629095,1.0561140352558416,
123,1.0173343354462945,1.0595450066442986,
124,1.0176256073386798,1.06320178680504,
125,1.0176619179037287,1.0609358207890185,
126,1.0167163976163076,1.0609224295244293,
127,1.0189262008153466,1.0609896780499002,
128,1.0183915807105646,1.0622674606811904,
129,1.0189430423598904,1.062277646478059,
130,1.0195677454981598,1.0635805850190023,
131,1.0195677454981598,1.065591480011534,
132,1.020151776253572,1.064864547475248,
133,1.0197505599788543,1.0659669531433498,
134,1.0208966905720167,1.067470678246677,
135,1.0206142476966131,1.0691193692198746,
136,1.021132044613404,1.0652120285293214,
137,1.0213720695335033,1.0666066595027643,
138,1.0198292420201487,1.065640303816051,
139,1.0200201464309022,1.0718197546187538,
140,1.0213082090413705,1.0716027759819415,
141,1.0212429418711448,1.0696326163756509,
142,1.0219547290426247,1.0719043488396733,
143,1.0213617124913479,1.07316719618256,
144,1.0213617124913479,1.0716942824286766,
145,1.0216559175167836,1.0726486306452052,
146,1.0221643504820535,1.0699263020342253,
147,1.0222633172379367,1.0725588065426346,
148,1.019289027615991,1.0728811854073383,
149,1.019289027615991,1.0717348703888157,
150,1.0197791270844137,1.07213527309538,
151,1.0205797284492781,1.074015623968546,
152,1.0198987482812962,1.0730205253106078,
153,1.0199375067557503,1.0745534367039966,
154,1.0208272596366483,1.0795803386975136,
155,1.0209106238025398,1.0789768727582136,
156,1.0205811865074816,1.078831530432366,
157,1.0165070079456906,1.0776795942168347,
158,1.0165070079456906,1.0776167829921852,
159,1.0175853775956232,1.0777755901553345,
160,1.0168538086246144,1.0804293799030389,
161,1.016361918675746,1.080782843605363,
162,1.0163241511845775,1.0813299874274926,
163,1.0164024079950056,1.0814395193181916,
164,1.0184493252494269,1.081242444318793,
165,1.0190007663002993,1.0810387741711422,
166,1.018915635112036,1.0819901767559548,
167,1.0191570096853086,1.0812989438976703,
168,1.0170912946186177,1.080837547068567,
169,1.0169873193461594,1.0813383813038577,
170,1.017211102200797,1.0833058377734714,
171,1.0172247493931252,1.0846181086861333,
172,1.0172062866153695,1.0859820050598854,
173,1.0172062866153695,1.0852895656287975,
174,1.0163337810405377,1.084407544252145,
175,1.0163601049654345,1.0847275427317287,
176,1.0179252355587365,1.0850222861854526,
177,1.017903935196991,1.0858877812071668,
178,1.017903935196991,1.0863716525875786,
179,1.017903935196991,1.085808151186756,
180,1.017815832726672,1.0825790591170195,
181,1.017815832726672,1.0835623088681048,
182,1.016810219887743,1.0840556596785202,
183,1.016810219887743,1.0851423888639553,
184,1.0168672315178975,1.084348124695179,
185,1.018023404280236,1.084240175011457,
186,1.017720984116986,1.0854674975442695,
187,1.0184352418121054,1.085198925917723,
188,1.0179886104192335,1.0847757295361846,
189,1.0197788237703322,1.083277464389727,
190,1.0198012445291802,1.083691257379224,
191,1.0197744417467525,1.0837182871602267,
192,1.021102275278349,1.0824634969140814,
193,1.0207376782983286,1.0831749276535805,
194,1.0207376782983286,1.0839228712881193,
195,1.0226883500524135,1.0849718673065751,
196,1.0210615306833994,1.0790194703437614,
197,1.02104098255405,1.0802660502890071,
198,1.0214347022851469,1.080397911427388,
199,1.0214347022851469,1.0802548274728134,
200,1.0218838150607816,1.0786920184553044,
