,NEAT,SGA,SLM (OLS)
67,0.025292138449384462,0.021808849208314517,
68,0.025309178941122164,0.02247005022457306,
69,0.02529441812350917,0.022964385058892336,
70,0.02529749249594452,0.02296825037363969,
71,0.025302465838520787,0.02253282347991691,
72,0.02520832543861983,0.021569985186278656,
73,0.025224285980335798,0.0215970389268374,
74,0.02524839189948862,0.021547021593250913,
75,0.02524839189948862,0.021708482040902057,
76,0.025239688497145432,0.021254512560653558,
77,0.025548790101284514,0.021754298550926327,
78,0.025587766189858294,0.02162866580132943,
79,0.025584848283896764,0.021501263902669755,
80,0.025577609548825975,0.021822000220938963,
81,0.025446319413156022,0.02183624830219733,
82,0.025446319413156022,0.02171062737796524,
83,0.025468000559405738,0.02161292598393557,
84,0.025471445617319854,0.02164725007972273,
85,0.024553031739488897,0.021691052973954763,
86,0.0245568545640579,0.02168466498242346,
87,0.0245568545640579,0.021898653769062953,
88,0.027087576470236453,0.022008499368246292,
89,0.02729213048056132,0.021714816819746192,
90,0.024067442517955655,0.021844726549945195,
91,0.025559894937198457,0.022291165382033615,
92,0.025559894937198457,0.021900723462034997,
93,0.02557454098781674,0.022306501267216897,
94,0.025562355058592272,0.02229390181293706,
95,0.025692993398031976,0.022335610043655602,
96,0.02653826289414908,0.02201001087013201,
97,0.02653828996183018,0.02214554458875054,
98,0.02653777695737411,0.02207769756803921,
99,0.026536901455873937,0.02237309281612331,
100,0.026563159917558813,0.02239064257568249,
101,0.026562340405670907,0.022572392578928874,
102,0.026564097056813438,0.022726218507687117,
103,0.02656333468173072,0.02272863598838153,
104,0.02656179774551507,0.022535775940410552,
105,0.02656186521168763,0.022553396235423566,
106,0.02655854387995228,0.02192156256402806,
107,0.02656091190155808,0.02192093890064584,
108,0.02656091190155808,0.02189144826691925,
109,0.02656091190155808,0.02158658066203085,
110,0.02656091190155808,0.02228155687001415,
111,0.026578712619295404,0.02211247494277105,
112,0.027653947802919267,0.022460514247107696,
113,0.027657201770848166,0.02186824704433122,
114,0.027651936762703843,0.022131874391237736,
115,0.027645857204796297,0.022203705891408167,
116,0.027662389996670114,0.02203730632121348,
117,0.027660501365320996,0.02188511921675086,
118,0.027676847100756692,0.02201260807002308,
119,0.027759941076851667,0.022030742633014872,
120,0.027759941076851667,0.022204960520052046,
121,0.027760267496085102,0.022551830646669897,
122,0.027760267496085102,0.022878678645770867,
123,0.02784028048789784,0.022878174560593722,
124,0.02798712084851811,0.022941661724282157,
125,0.02798670395948188,0.023142328219632115,
126,0.027683281400774338,0.023215877230114243,
127,0.027536471125211768,0.022873651449819874,
128,0.027597915703360183,0.02271329729953665,
129,0.027533184741072123,0.022860946471816326,
130,0.02755693968595544,0.022872552484837497,
131,0.02755693968595544,0.022832148281299754,
132,0.027496176000621736,0.023154574731108813,
133,0.027539059836126516,0.023178333699956376,
134,0.027316880069415194,0.02333419359564583,
135,0.02731605503325906,0.02285595025072673,
136,0.028175191846338692,0.023055196363871832,
137,0.028166912073014583,0.023013836965639443,
138,0.028476779512640066,0.022913615142556444,
139,0.028390012508474283,0.023538221666010207,
140,0.028191223771932315,0.023491681119140795,
141,0.028183025143699404,0.023538959690058165,
142,0.028315009430303,0.02365805938910045,
143,0.028380938610629514,0.023541951281440352,
144,0.028380938610629514,0.023992242545215908,
145,0.028373899386074472,0.023940934622104316,
146,0.02831586758169213,0.023446212092264863,
147,0.02830446691261032,0.02402874142620783,
148,0.028096047179972633,0.023804396095651246,
149,0.028096047179972633,0.023633962506300545,
150,0.028049700546540872,0.023536975228061127,
151,0.02818575185118055,0.02391239335449638,
152,0.028264059243240647,0.023643187225005302,
153,0.028290119157445788,0.02353601465375707,
154,0.02845505740522067,0.024369377937599287,
155,0.028440233945777525,0.02431779515437613,
156,0.02835225512453836,0.0244813134948174,
157,0.0254968881740469,0.023868457067412953,
158,0.0254968881740469,0.02377639459094041,
159,0.02555405803535124,0.023753434656205222,
160,0.025539302831904226,0.02382481030404865,
161,0.025507948068923883,0.023858866017321005,
162,0.025512460726375273,0.02363233186262007,
163,0.025502944409266263,0.023584107818554193,
164,0.026136092008850843,0.02366722041754248,
165,0.026169536878905157,0.023777204228412584,
166,0.02616364312681137,0.023568457251093498,
167,0.026135608963975727,0.02338422121524333,
168,0.025959558098273265,0.02354997562967547,
169,0.02596252903214369,0.0234394902772517,
170,0.025961659038901717,0.023311040052456305,
171,0.02591994297992155,0.02333508671647773,
172,0.02592181358458622,0.023684049720459684,
173,0.02592181358458622,0.024126458398559935,
174,0.02536188024800971,0.02386846033006559,
175,0.0253623754819313,0.02377568323399165,
176,0.02521476138221305,0.02382445495305593,
177,0.02520890882612752,0.023927670466053732,
178,0.02520890882612752,0.023655375539693446,
179,0.02520890882612752,0.02357952329840259,
180,0.02520936783339086,0.023476776060191402,
181,0.02520936783339086,0.023774104718132388,
182,0.025288398258640467,0.02409845398199904,
183,0.025288398258640467,0.023996645074585113,
184,0.025295523438388486,0.02403909161051361,
185,0.02513714736401279,0.023490298256989273,
186,0.02516437001942342,0.023936491795075333,
187,0.025190619398193906,0.023498353041429165,
188,0.025250872771518357,0.02329457825111481,
189,0.025001945525930915,0.02353548287064874,
190,0.02499859221854863,0.02364646724270109,
191,0.024999864085153773,0.023699709361147358,
192,0.02482159705915881,0.023810175292162082,
193,0.024864555598299642,0.02382530139683127,
194,0.024864555598299642,0.023441963067046552,
195,0.024851969752735327,0.023914710048483334,
196,0.02474672056792253,0.02397351098285162,
197,0.024747040480777475,0.02369219749706221,
198,0.024714153601198833,0.024128901024559477,
199,0.024714153601198833,0.023865174322079134,
200,0.024920525098874016,0.023630760574034595,
