,NEAT,SGA,SLM (OLS)
106,0.03364021182780623,0.010466844216982232,0.007127221149268906
107,0.03380896923187419,0.010621480454255568,0.007197849166471401
108,0.033968802965589164,0.010516644580659644,0.007069944842713776
109,0.034546196506748714,0.010510543287069197,0.007099621205232354
110,0.034716950758853615,0.010502189758587674,0.007066945188737776
111,0.034716950758853615,0.010295080814267195,0.007025281583473569
112,0.034699683446528184,0.010352784773371274,0.007019452292031098
113,0.03465323253704968,0.01027811507109672,0.0070478749271175156
114,0.03486513208475494,0.010556881812775157,0.00704603993742989
115,0.034963342186179275,0.010522287111294104,0.007331793837871942
116,0.035144453638187745,0.010606656275081248,0.007138033911506466
117,0.035144453638187745,0.010531268126361652,0.007033078377263627
118,0.03521184891854269,0.010598090444080449,0.007035080945879913
119,0.03522464148440032,0.010143171707483556,0.007052952440167493
120,0.03522464148440032,0.01010962395942192,0.007044622890414121
121,0.035243134707712065,0.010019842938520486,0.00699289195687894
122,0.03524977298318277,0.009834453077002694,0.0071081907973207376
123,0.03519881270110261,0.009895754482038912,0.006932172113519244
124,0.035299931798880024,0.01000578216630716,0.006952728004020975
125,0.035299931798880024,0.010005432138730952,0.006907958262933928
126,0.035297322136460675,0.009782752349030258,0.006980554242336652
127,0.035193728261293085,0.009807840754384681,0.006884520537245551
128,0.03523983358269861,0.009838521894921994,0.0070485441147450055
129,0.03530143067442857,0.010169761625147032,0.006986734697740165
130,0.0352723393294361,0.010001851273283398,0.0072360467532023975
131,0.0352723393294361,0.00990422898434843,0.007313053054737899
132,0.03511399952069196,0.009727117313276875,0.007203188132404399
133,0.03519581012357296,0.009754887440757679,0.0072558338616603175
134,0.03554185437326469,0.009917235676707506,0.007310923317059682
135,0.03554185437326469,0.00989616237917345,0.007334348359859758
136,0.03554185437326469,0.009802021759750323,0.007220309530616407
137,0.03555946355093146,0.009783401564791757,0.007091026519668201
138,0.03556043684540711,0.009370458717118045,0.007098630259152501
139,0.035452631884570124,0.009285195746221117,0.007206774869348628
140,0.035452631884570124,0.009272550131766278,0.007232713347268854
141,0.0358155805536913,0.009179436574756474,0.007259588822291548
142,0.03583268841775651,0.009173926114403368,0.007232150402426082
143,0.03570535418655702,0.009450020233873053,0.00721744625646962
144,0.03591886246364514,0.009458517782971467,0.007234981768574686
145,0.03591886246364514,0.009503831100404392,0.007172739403316768
146,0.03581363778138363,0.009570410254386937,0.0071527728618674055
147,0.0358060216508079,0.00935639697801348,0.007269559302536419
148,0.03591962784682791,0.009333370574385508,0.007442905424639427
149,0.03587037789009078,0.009299091212664522,0.007295482438720302
150,0.035799060766796856,0.00929003052736954,0.007384374075217759
151,0.035724066658241696,0.009256201189998566,0.007407290166572881
152,0.035738265973351425,0.009300039620990408,0.007224191397310147
153,0.035738265973351425,0.009204215931750234,0.007250899238492509
154,0.03573632775970539,0.009132743175446748,0.0070578731998438
155,0.03573632775970539,0.00918025295383506,0.007130318665247753
156,0.03574660299569774,0.009113433779273563,0.007528751167829306
157,0.03576266605352328,0.009123503460683363,0.00746558781349064
158,0.03576793103091676,0.009097929564334247,0.007474940618222406
159,0.03576793103091676,0.00904276044154454,0.007390784728111094
160,0.03576793103091676,0.00905213143089231,0.007520858904199395
161,0.035784465553408674,0.009041149653831989,0.007423603471137994
162,0.03545306618268144,0.009197273026981234,0.007424644180531536
163,0.035407895522247816,0.009136695587870404,0.007486175899223567
164,0.035407895522247816,0.009158328119392415,0.007406845071773643
165,0.035407895522247816,0.009134820033023329,0.007442760666407385
166,0.035407895522247816,0.009189160398182586,0.007330278025749134
167,0.03543956645587338,0.009100010410790562,0.00779188396793469
168,0.03543776123791731,0.009270908548313618,0.007859696186702502
169,0.03544331349915575,0.009226387722771052,0.007931601405422078
170,0.03550513172257748,0.009223422912274645,0.007915200040983781
171,0.03550513172257748,0.009273455335290464,0.007965965188456178
172,0.03550513172257748,0.009234989887321457,0.007934475357747805
173,0.03550513172257748,0.009229432072000209,0.008028335861718331
174,0.03550513172257748,0.009278699645339204,0.007916044880978298
175,0.03559847834569744,0.00926514182630787,0.008016056520664122
176,0.03559847834569744,0.009273979298742402,0.007995397716545265
177,0.035641689190657896,0.009050432518759406,0.007870217442480513
178,0.03563396543041488,0.009062907282909592,0.007868796838296157
179,0.03563396543041488,0.009037105670836806,0.007938682915620705
180,0.035671752021238734,0.008977594597597052,0.007918081155269352
181,0.035671752021238734,0.008927090780900685,0.008308439358597283
182,0.035671752021238734,0.008964517046482774,0.008197946228295396
183,0.03569296368057765,0.008896315213922052,0.00818554451875249
184,0.03585872457104942,0.009022255468384317,0.008342090197584678
185,0.03585872457104942,0.009039015380902323,0.008616343922809092
186,0.03585872457104942,0.009004793268516486,0.008567203837377494
187,0.03585872457104942,0.008926743896170172,0.008475124531558725
188,0.03585872457104942,0.008981283078179343,0.008517843640142587
189,0.03585872457104942,0.009036157893922881,0.008527100368440017
190,0.03595478220829431,0.008683966872150176,0.008524636755382155
191,0.03595710447341987,0.008693059040688554,0.008448707190104734
192,0.0360461897127981,0.008643420888902971,0.008625938160561229
193,0.0360461897127981,0.00859665200410878,0.008522111261620535
194,0.0360461897127981,0.008635506247404993,0.008517998287829608
195,0.0361262038812428,0.00865404105124588,0.008499022072961462
196,0.0361262038812428,0.008680842276202541,0.008664193737509837
197,0.036397951783642336,0.008438610332541053,0.008595824974363305
198,0.03650636062057326,0.008465934783688952,0.008429964129374143
199,0.03652706279532365,0.008486085119818238,0.008416145724429029
200,0.03652706279532365,0.00848797214300592,0.008441719442999925
