,NEAT,SGA,SLM (OLS)
37,0.8556730282892334,0.6751917742375216,0.5027960100550419
38,0.856204179627008,0.6747700590232291,0.500097764775901
39,0.8547066071503718,0.6728278036708933,0.4994067727496765
40,0.8515126088581425,0.6701677092383174,0.49721571690910865
41,0.8491300274857537,0.6653878383589246,0.49421656515583823
42,0.8479219020278861,0.6605603172218719,0.4927168306264205
43,0.8473062573144292,0.6599420940590919,0.491002179745662
44,0.8459854016508329,0.6582119731432479,0.4888039151406788
45,0.8454744273180272,0.6551085404144825,0.48772341422971316
46,0.841592054047864,0.6515379988595985,0.4865338224031563
47,0.8412560553791469,0.6503091274088689,0.48451934153461024
48,0.8412887348456692,0.6482573764508924,0.4842734804923428
49,0.8398167638522607,0.6473341704811537,0.4833832021493437
50,0.8396061965340721,0.6426898775181517,0.48295604463409764
51,0.8378610914064045,0.6401127313576619,0.48130829509879697
52,0.83807468838587,0.6394155764266584,0.4804719097090213
53,0.8357968607022227,0.6372614574146749,0.47952422627505703
54,0.8356725676366653,0.6355999119671863,0.4783186537058996
55,0.835071603298667,0.6331096309315624,0.47657900044319756
56,0.8350678762197447,0.6316503515789371,0.47592648848839564
57,0.8339929102394484,0.631452860699349,0.47446650872551727
58,0.8324614974593897,0.6287919207146165,0.47394387908246266
59,0.832438432022438,0.627668335535758,0.47331959234804655
60,0.8327022057427332,0.6259771247788903,0.47180324489281783
61,0.8359607511475377,0.6244953013859903,0.4702864700990878
62,0.835424924892678,0.6243688171068111,0.4700601612001569
63,0.8364336564276165,0.6231241044086715,0.46894249771418706
64,0.8321825473109558,0.6215356701297731,0.4686487384542778
65,0.830623653651208,0.6208648301017207,0.46835524886305535
66,0.830815354123842,0.6193917933312881,0.46706793587859036
67,0.8286786421446996,0.6170756405737466,0.46663532974802174
68,0.8287914775631965,0.6160315383452585,0.46647063451278514
69,0.8275898625421356,0.614047722656428,0.4653901464406669
70,0.8259072754438288,0.6130821100031983,0.46467590225615546
71,0.8248575121006675,0.6119834146962457,0.4639457379801796
72,0.8237954905965221,0.6097927340900937,0.4625208325360903
73,0.8245258013579309,0.6085524202806705,0.4640661177171886
74,0.8239689338188374,0.6073890250829114,0.46258948436538616
75,0.8218908609659852,0.6065614709640957,0.4614551599646981
76,0.8218971878037137,0.6064703447894019,0.4603200733218839
77,0.8225347215769957,0.6042536827633372,0.4595165587351406
78,0.8225347215769957,0.6033149723057065,0.45887448714895496
79,0.822280722110566,0.6024908245171885,0.458277481669086
80,0.8223494979569849,0.6018703990902164,0.4581270557302934
81,0.8221564960810233,0.5996399968059715,0.45693757123209466
82,0.8219338537056383,0.5986272434813411,0.45626057146482213
83,0.8204670528850244,0.5973802303314438,0.4557178200193056
84,0.8204670528850244,0.5961698672732163,0.45575777229072867
85,0.8199086502770965,0.5943798369980181,0.45502995783813677
86,0.8196377331570518,0.5932356127568965,0.45485230036452506
87,0.819448717431828,0.5928870365275084,0.45431977021721615
88,0.8191343354487934,0.5920320802099962,0.453903449350094
89,0.8187334575150483,0.5925620021511222,0.45296426375777665
90,0.818910304353649,0.5905406365849181,0.4517114526181667
91,0.819353374575424,0.5901903256370207,0.45141139312916645
92,0.8190104972371344,0.5890823353972074,0.4514849899986878
93,0.8187896844059546,0.5892042793969056,0.4508216357075597
94,0.8177485540612917,0.5868422172725223,0.45072805459213455
95,0.8164595631306482,0.5861834927154498,0.4502476151019289
96,0.8143946671053695,0.586045079737586,0.4505264267818753
97,0.8158205440732264,0.5860224384955764,0.44974720798383666
98,0.814585762490302,0.5843501534351935,0.4488990126426147
99,0.8118703192490574,0.583730140070699,0.44856694745809517
100,0.8122144685299131,0.5828002185269773,0.4473987950483698
101,0.8117359627483308,0.5822502771926829,0.44711200014899877
102,0.8117359627483308,0.5811964899467733,0.44709624808980797
103,0.8089693216786491,0.5808178613864007,0.4470800539365474
104,0.8073717563400332,0.5796137720670248,0.4457079859292376
105,0.8072795893505905,0.5789272823292383,0.44484201821032343
106,0.8080147797296734,0.5781786689173026,0.44454672912432125
107,0.8060541679405748,0.5771691861902648,0.4441187293666878
108,0.8053516804638384,0.5759186256779754,0.4436498007716794
109,0.803150791378857,0.5754408740042581,0.44227395094826916
110,0.803566232471709,0.5739701704084376,0.4425217364750383
111,0.803566232471709,0.5723292622187476,0.4422581026983847
112,0.8029041826108153,0.5718861898966305,0.4420436669792773
113,0.803417820256056,0.5710395547959929,0.4415192318654097
114,0.8026678412706377,0.5694381659883034,0.44088584883819787
115,0.8020193231793338,0.5692239627067596,0.4411531599768783
116,0.800776009926054,0.5687755392395653,0.44023740940946526
117,0.800776009926054,0.5678886636291883,0.43958992155926024
118,0.8005203870885136,0.5675330704792273,0.4393792410764165
119,0.8004382480241237,0.5676178233305076,0.4390376848336231
120,0.8004382480241237,0.5677773113208361,0.43795945702117534
121,0.8003623207451844,0.5668979153621796,0.4379253194887042
122,0.8003282551796048,0.5665913047059702,0.43801807785128505
123,0.8006707583668616,0.5662217882981311,0.43768915841278894
124,0.7996995136022776,0.565395282293864,0.4373474693311166
125,0.7996995136022776,0.5646311965914794,0.43662144125309355
126,0.7997220577077686,0.5634044146361923,0.4362368663078791
127,0.800125211278144,0.562644061066244,0.43592898982938083
128,0.799778833141181,0.5620345322229728,0.43578295262801603
129,0.799596795521981,0.5611284679681532,0.4352401382014439
130,0.7998743306643388,0.5607165820602986,0.43396347845740507
131,0.7998743306643388,0.5596787187103527,0.43382940150956684
132,0.8015987904954447,0.5577114106931162,0.43343678115895323
133,0.800600346855187,0.5573796450640851,0.4332382256211126
134,0.7981655477583056,0.5575901516239735,0.43264809333921456
135,0.7981655477583056,0.5577386408933336,0.4324452143799057
136,0.7981655477583056,0.5568760875383834,0.43231405328750366
137,0.7980704225789795,0.5572012804494,0.43228072287920444
138,0.798113173603464,0.5581522894001575,0.4319603201407222
139,0.7989998888864009,0.557553892946384,0.4312412370639413
140,0.7989998888864009,0.5569523718483896,0.4311019566952204
141,0.7967832892871687,0.5564011325223365,0.4310313671956367
142,0.7966769664287889,0.5554121446164788,0.4311012976986671
143,0.7971096400935097,0.5534729508526591,0.430522664186115
144,0.7958560825885856,0.5534030554834558,0.4301480696181839
145,0.7958560825885856,0.5529055653549038,0.4301609509887381
146,0.7966581703729183,0.5519685027027706,0.42964380447500417
147,0.796696497427683,0.5516615057020712,0.429766458296194
148,0.7958923564949738,0.5510659105187966,0.4280732064528866
149,0.7962262971443724,0.5506387893694271,0.4277557267681569
150,0.7966211209515551,0.5503505188471232,0.4279197406856955
151,0.7971706958962661,0.5493734339038494,0.4271928014317198
152,0.7970619813372654,0.5484774251999777,0.4264892347647705
153,0.7970619813372654,0.5481318514387195,0.4263369047702182
154,0.7970757988445081,0.5477909847080795,0.42601476806072053
155,0.7970757988445081,0.5472149158124907,0.42585651891474524
156,0.797013119895871,0.5464073061511978,0.4257556117860092
157,0.7969496068108303,0.5461961033749344,0.4253036132054652
158,0.79692315456347,0.5463534401415894,0.42452391996841776
159,0.79692315456347,0.5459811035871502,0.4241974208916129
160,0.79692315456347,0.5454887720768887,0.4243705205126599
161,0.7967992630800392,0.5456358084557643,0.4239437989427309
162,0.7982238538075527,0.5446833786875199,0.4237339867576617
163,0.7984374096652778,0.5443605437301151,0.42386750735105927
164,0.7984374096652778,0.5436383616419677,0.4226389356963246
165,0.7984374096652778,0.5436067003928058,0.42253114498670996
166,0.7984374096652778,0.5425041466130173,0.42229956601647434
167,0.7982585174158138,0.5425978241320206,0.42213348945608287
168,0.7982655370759839,0.5414449689817735,0.42259579070384684
169,0.7982389388395242,0.5416283723520576,0.42188396511372983
170,0.7979485303361913,0.5409922673943781,0.42105826112492484
171,0.7979485303361913,0.5409762613651112,0.4207350495188658
172,0.7979485303361913,0.5402847793314315,0.4205262584263189
173,0.7979485303361913,0.5399595812926042,0.4203306485222928
174,0.7979485303361913,0.5395964450764803,0.4206282145227578
175,0.79730816067371,0.5394368668750495,0.42011301878696483
176,0.79730816067371,0.5385338140208736,0.42000230541545963
177,0.7970344893548796,0.5367485326986685,0.4194855425918695
178,0.7970705001602081,0.5362335734806566,0.4198308096193529
179,0.7970705001602081,0.5363358908513188,0.4195431868959496
180,0.7968518024177701,0.5357686389537366,0.4196282360364347
181,0.7968518024177701,0.5354356430645013,0.4194388227071786
182,0.7968518024177701,0.5354304563943818,0.41877325781600855
183,0.7967530801720489,0.5344242835707809,0.4186608566630233
184,0.7958792727085164,0.5346907643854717,0.41836805324080534
185,0.7958792727085164,0.53494448401746,0.4168740327939915
186,0.7958792727085164,0.5352002278505287,0.41712192080608507
187,0.7958792727085164,0.5345892792019691,0.41650596086020125
188,0.7958792727085164,0.5345881868583314,0.41648715813786535
189,0.7958792727085164,0.5342879226636043,0.41652507233497077
190,0.7954672587068525,0.5324842884122654,0.4157316773084448
191,0.7954541917910404,0.5320577664766685,0.415641992949615
192,0.7950625200920317,0.5317419277583534,0.41554767101368506
193,0.7950625200920317,0.5316820417443041,0.4156626754326324
194,0.7950625200920317,0.5315696304483988,0.41532905410403076
195,0.7947244649545983,0.5308120148388165,0.4149253675064688
196,0.7947244649545983,0.53040558040615,0.4147639320018683
197,0.7936404713263716,0.5291006659624673,0.41436597256536484
198,0.7930282424000583,0.528034057549705,0.41450760473151294
199,0.792921842454188,0.5286278074220295,0.41448586491987327
200,0.792921842454188,0.5278700520810592,0.414350907415872
