,NEAT,SGA,SLM (OLS)
59,0.3545984921438226,0.36383982999443404,0.3058218387322503
60,0.35496969936774136,0.36219403783937626,0.3034284196908677
61,0.3554624765047436,0.3623090615197054,0.3040712304498445
62,0.35456987176578814,0.36101734477813535,0.3032958148402577
63,0.35476830660626807,0.3628492437304017,0.30320538568724864
64,0.3542908488505161,0.35997970670427587,0.303069696855259
65,0.35500399919101633,0.36030596173387736,0.30935149324708006
66,0.356818072222853,0.35891137821391167,0.31021321338915625
67,0.35670988526032577,0.35928382641297474,0.30861224318366265
68,0.35527551803899776,0.35768486330603577,0.30920656262808816
69,0.3566266990282339,0.35670221469617786,0.30869657572436593
70,0.35646370392375576,0.35688382130409907,0.309350566597146
71,0.3569296242404253,0.35650921985108225,0.3075453356159358
72,0.3527753568223339,0.3561045337908733,0.3068850614606442
73,0.35246107722130077,0.3561072349033269,0.3073498119206406
74,0.35057771050646097,0.35611441693881,0.3052732550912042
75,0.350538202163479,0.3559247037346328,0.30651545787140616
76,0.3502006291444251,0.3550219816199963,0.30709550703463717
77,0.3507719858020781,0.35441314541920604,0.30702520441394515
78,0.3540068936576742,0.3543330268470003,0.30634058188105295
79,0.35460978850908415,0.3542466007305623,0.307254105028359
80,0.35494265594791424,0.35433775256769956,0.3072574140258539
81,0.3550760987352349,0.3533719646998833,0.3069819177633245
82,0.35488859896196157,0.35212576877616936,0.30705099143781045
83,0.35462106203612975,0.3518944986777816,0.3065426212541381
84,0.35394276418008236,0.35266620135958493,0.30601996972879036
85,0.35637741270134105,0.35230736160618126,0.30756196138295155
86,0.35530519207090666,0.35201369936087423,0.3071933465069122
87,0.3568673969020226,0.3519999692372874,0.3073856041857039
88,0.3569947307113285,0.35196432704309755,0.30689383656076313
89,0.3584609847338118,0.3516039419706163,0.30756532691418353
90,0.36078511315874456,0.35156570488969424,0.30715678996718465
91,0.36121815709096217,0.35258729743478806,0.3069579709878042
92,0.36122202107202794,0.3517375995320456,0.30770697215644277
93,0.3603089231196883,0.35170052793535533,0.30732118777424833
94,0.36033478327936014,0.3504613267815116,0.30776124444925623
95,0.3626163941638715,0.3499918278201954,0.308728728038634
96,0.36346912314607444,0.35099993385048006,0.30845431684659985
97,0.3641925923803447,0.3503989102004233,0.3080505854007907
98,0.3635970498222571,0.35013405917869617,0.30765911967480564
99,0.3648686195773438,0.3505586951987047,0.30622562142372745
100,0.3653711385507089,0.35065001164669773,0.317699658713546
101,0.3662578451942377,0.3499414230222121,0.31719808314202885
102,0.363223014878105,0.34970471376204504,0.31753526995998266
103,0.3574927197655414,0.34650193052828787,0.31845904812826925
104,0.3570453104141854,0.34521125664514307,0.31821487757219913
105,0.3561992872447376,0.3459894448046082,0.3175094504958067
106,0.3571195563664467,0.34672926002228255,0.31750153427375816
107,0.3560604203169256,0.3467727232602025,0.31722425773728286
108,0.3501713582141349,0.34477379242803674,0.31755560371369695
109,0.35034802066373927,0.3458740272003714,0.31771448977597133
110,0.35203581390908184,0.3452593100638232,0.3179965665692045
111,0.35196119174543994,0.34622246096109655,0.3175998642691202
112,0.3519219086295646,0.3461257817959547,0.3163511546991839
113,0.3579222565117963,0.3444770068503597,0.3159729034078499
114,0.3579281863424839,0.34479329949276255,0.31687919969978473
115,0.35621015555889907,0.34465621101529,0.31612839380154295
116,0.3555554595293735,0.3448419301950112,0.31632106148730843
117,0.3569604049366746,0.34330211249722775,0.32190138027257625
118,0.3566747718414588,0.3433243758814222,0.32091306887138177
119,0.35719940265086864,0.3431874782543643,0.32179730294903236
120,0.3560239292404078,0.3423187594175577,0.3225955009980137
121,0.3563032790500849,0.34322804713130617,0.3230049963517793
122,0.35592599354005644,0.3434139266407256,0.323702879034463
123,0.3555744226726155,0.34209535586068684,0.323954374712804
124,0.3556034626585877,0.34260590603026647,0.3226941877848983
125,0.3560087636042343,0.3427450462209679,0.32354622068208194
126,0.35629977504262084,0.34195605373685783,0.3236835714300131
127,0.3539060853073826,0.34182191881517204,0.3237708269232806
128,0.35449789086048067,0.3419074569665367,0.32277440134657065
129,0.3537849965945393,0.3415210297729928,0.3231393558439357
130,0.35182269646371667,0.3426678138357317,0.32145200930430423
131,0.34857160767324086,0.3408700529334493,0.32160506044479503
132,0.34890006707094895,0.34083085107919536,0.32127806562201494
133,0.34879214372647344,0.34173669345561203,0.3218066056460609
134,0.34905366071946936,0.341880999953239,0.32245160394708566
135,0.3487557069109988,0.34125527001815864,0.3226341604406513
136,0.3491706036139036,0.34119981180483255,0.32221708984505615
137,0.3494466369356125,0.3411976659969382,0.32275440794844507
138,0.3503213295885964,0.34065501131024933,0.3227300231358796
139,0.3503213295885964,0.34069210889139934,0.3224185999013364
140,0.3495336267591375,0.3409724525627599,0.32231255413519794
141,0.34672572148708497,0.3410525691023108,0.3222632397275797
142,0.3468015257997611,0.341217344227356,0.3223800623672757
143,0.34767419284376555,0.3410687933686223,0.32253185023176156
144,0.34767419284376555,0.34056837118472416,0.3226793097044937
145,0.3483502751185735,0.34087335716118117,0.3228907438096642
146,0.3478540039719996,0.3403566010592353,0.3227149524174692
147,0.3484166814171693,0.34198060480244324,0.3227886027543949
148,0.3484152058997904,0.34172483808318876,0.3228738461720754
149,0.3482365303292977,0.34223764403718704,0.3236682948580945
150,0.3482331352971324,0.3424681507198772,0.32328637623222894
151,0.3461713391541119,0.3422452971504582,0.32312112924296227
152,0.34632538748034686,0.34236910492819406,0.32288721372463686
153,0.34614942547832894,0.3414567321524855,0.32252898231492855
154,0.3465059416238974,0.34212830784079284,0.32198748585298087
155,0.3487090277569688,0.341472183616973,0.3213468563923657
156,0.3477455148284666,0.34163437575658345,0.32127273790244854
157,0.34858569260364364,0.342569304357581,0.3214639525738635
158,0.3478283841401631,0.3411284578868908,0.32159090901060067
159,0.3494086607504202,0.3408215139681768,0.3218217756903472
160,0.3486397249942117,0.3389311035063434,0.32140010957879434
161,0.3479990034059407,0.33924434904381773,0.3211386491715628
162,0.34855439556042117,0.33894857013281937,0.32113276186977663
163,0.34855439556042117,0.33860931395392035,0.3217438555659844
164,0.3489625695669463,0.3398743046862662,0.32187697290067363
165,0.3483456010897651,0.33887774708961627,0.3220254776662213
166,0.34900473485096756,0.3402083153597775,0.3215620211132966
167,0.34880966044557105,0.3393788776777572,0.3219553508915548
168,0.34899599017960675,0.3393714303594898,0.32232435051070185
169,0.34923778190676685,0.3405009539247186,0.3225511593796966
170,0.34815527508691335,0.33979984668418545,0.3222847726399272
171,0.3481793195463151,0.33989868371545096,0.32283481340171394
172,0.3481793195463151,0.338987592001553,0.3236122179900451
173,0.3472100804993771,0.3399497646025663,0.3234296440675036
174,0.3473761683866564,0.3397478415772621,0.32305141920919384
175,0.3473761683866564,0.33960282339098874,0.3234044026311724
176,0.34697463683166396,0.3410851402636595,0.3239130035872313
177,0.3499648265952846,0.34090186574334097,0.3240546792915692
178,0.35084041004741795,0.33987421647065325,0.32305933720616703
179,0.3505371156822193,0.33966803174824306,0.3235569879542404
180,0.3515359803074342,0.33925004121246755,0.32414489379542905
181,0.3487963371991037,0.3390583397552001,0.32367395406115956
182,0.34885943992447677,0.3387793293666485,0.3228740666765256
183,0.3489410362307915,0.3381981150334177,0.32273006939174326
184,0.348912426462516,0.33884187673720334,0.3231988859920607
185,0.3490506734983319,0.33893549997162636,0.32288487618557793
186,0.34981413259310457,0.3387848950041817,0.3228857405671735
187,0.35001725275965767,0.3371083226243258,0.3234455162144699
188,0.35050959511065033,0.3363684350733894,0.32300643510908017
189,0.35050959511065033,0.3363012195811576,0.3228904150160964
190,0.3501192266003009,0.33581052951989127,0.32304291725839923
191,0.3494393078566355,0.3352535341669903,0.3232734781965066
192,0.34944102826965917,0.3358057947073742,0.32297723321175886
193,0.35015838071558203,0.33579520192030377,0.3228377809543224
194,0.3495399377335905,0.33530818856853534,0.3226448414446704
195,0.3495399377335905,0.3354628826382198,0.32228508451751103
196,0.34974343298232047,0.3356498077976544,0.3213495438378065
197,0.34981795794370535,0.33528659862955557,0.3214514505312612
198,0.34981795794370535,0.3354724394745123,0.32150794508767183
199,0.34909541069366923,0.3351116835696041,0.3225180636335588
200,0.3498323192814245,0.3349670880715062,0.3227771380405768
