,NEAT,SGA,SLM (OLS)
96,0.012400318445612141,0.0066633593774014345,0.01583577230087167
97,0.012429422791224842,0.006760041414151747,0.01598220767031428
98,0.012480023781056396,0.006710474553548484,0.015800635237831945
99,0.012601563146909581,0.006730785298657982,0.01590223456708823
100,0.012660215429661557,0.006733723239498589,0.013049871222506195
101,0.01260628347859357,0.0068494794552366265,0.013387038047186344
102,0.012676301138890397,0.006958450650791985,0.013556692059660156
103,0.012496293239530568,0.007883379534049575,0.01334078044095855
104,0.012615713624372023,0.007621506098933947,0.013055873412049807
105,0.012631204115596678,0.007249604522758622,0.01307169824097214
106,0.012626362053870365,0.007230961377179825,0.01294006637977139
107,0.012596325901186785,0.007338793460844229,0.013297178040145022
108,0.013083388105077885,0.007032862498001736,0.01339114271545885
109,0.013123598131788181,0.007095695400598339,0.013557243813317453
110,0.013515468214034146,0.0073423364916452225,0.01358306238968348
111,0.013495340585819048,0.007423194817444687,0.013562694431141656
112,0.01350098899367628,0.007431878654493517,0.013387705168188524
113,0.013580172574028965,0.007160432803089587,0.013348905677265845
114,0.013648879536742065,0.007499122580029393,0.01355370592616156
115,0.013740315875630037,0.00726421823843794,0.01364347560572668
116,0.013634541001831669,0.007427121040574238,0.01368757501746115
117,0.013360387598661266,0.00735355810328543,0.014429375001217121
118,0.013394182216136584,0.007259001935123516,0.01442113444643409
119,0.013375576267000517,0.007279076819223783,0.014622114021604297
120,0.013622594702721834,0.007265701403431517,0.01443690233104515
121,0.01376027079368069,0.007267588161240282,0.014775898925357765
122,0.013745350759844831,0.007356628681560976,0.015093424407306199
123,0.013755621928937839,0.007163295406550247,0.01488137728494338
124,0.013763570200372471,0.007208838514041515,0.014703051206130231
125,0.013706437217918777,0.0073144483980052575,0.01521426987030443
126,0.013552383086077525,0.007231537862543269,0.015051805265626423
127,0.013930955370444201,0.007224693463702257,0.015098876219977849
128,0.013999453216354953,0.00714280091456788,0.014751871840496257
129,0.014181355580091983,0.007285703075323004,0.01460984492459328
130,0.014213781006666058,0.007354649563665995,0.014944517238339738
131,0.013765174891781348,0.00769160050482123,0.01494139006922386
132,0.013596214358611313,0.007634843999140301,0.015100858501580177
133,0.013585118525279922,0.007755581125416493,0.015330958693842055
134,0.01347903287723816,0.007744368993727703,0.01531523464269131
135,0.01351777890244572,0.007559979532316656,0.015323954862719397
136,0.013426776845851533,0.007674150787933242,0.015588261682104242
137,0.013420930540954982,0.007664073522280619,0.015515928578146787
138,0.013543225203719032,0.007646978404478682,0.015549875347693799
139,0.013543225203719032,0.007807451127705604,0.015723704137026385
140,0.013530349057518804,0.007675376826227537,0.015383223651404317
141,0.013257471804142995,0.007802636069644148,0.01560372165915793
142,0.013157625230520104,0.0077296469754080605,0.015491350248965875
143,0.013092652158804756,0.00765583151737505,0.015702484318565878
144,0.013092652158804756,0.007545454241567026,0.01566467239226456
145,0.012890022007813058,0.007581813158483066,0.015601650407863758
146,0.01289147505160149,0.007549306711118113,0.01545986352147383
147,0.012940543543623636,0.007801026415386489,0.015084475603106093
148,0.0129408139940746,0.007942688253168987,0.015029720288966986
149,0.01296986564116237,0.0078049922925487614,0.015359594991720463
150,0.012940210754587117,0.007793690050615008,0.014908550507389689
151,0.013184029377598726,0.00789981791427607,0.01537926155614273
152,0.013204083359216606,0.007910947252949978,0.015417041647422355
153,0.012977386394914006,0.00784548815948181,0.015215840479226849
154,0.01309277947618028,0.007856233712022502,0.015072692599688681
155,0.012962881495487404,0.007892609058920606,0.015188449064008803
156,0.012976574471299001,0.00782782157002776,0.01507508242971094
157,0.012841230588947605,0.007908230121804014,0.015071705737465626
158,0.012971934650454106,0.007701653719809166,0.014873493837111285
159,0.012922764738395837,0.007872843820581362,0.01493712627315433
160,0.012883350486820065,0.0075310788131107646,0.014965453112874946
161,0.012897605638131677,0.007692065395772024,0.015120184315900002
162,0.01293431153614082,0.0076108441428751235,0.015231459751609475
163,0.01293431153614082,0.007710322655359178,0.015423910471365801
164,0.012917913149459061,0.007550015627914173,0.015214933930308193
165,0.013049666245871805,0.007595377557852498,0.015460364156137201
166,0.012939285967658209,0.007683436080585971,0.01558324618565618
167,0.01298004856768671,0.007646210177473322,0.015685190764399858
168,0.012987454325186354,0.007524017589697875,0.01600654137954011
169,0.013118934575525163,0.007436470305333895,0.016058503879942992
170,0.013088192901840575,0.0075526324097251836,0.016161711240586626
171,0.013088624183790963,0.007632268350861238,0.015902098258189043
172,0.013088624183790963,0.007578209212011125,0.01601067897671535
173,0.01311298118019258,0.007562584981013647,0.01597003886227156
174,0.01310372901601758,0.0075839108506598535,0.015818134319857142
175,0.01310372901601758,0.007568383118613506,0.01577679426510124
176,0.013540899321182253,0.0077796873904203735,0.015806585048587205
177,0.013346982834284548,0.0076627510509070995,0.015890844343020145
178,0.013251098606001465,0.007706458296904924,0.015705943510406866
179,0.013243514183554985,0.007646616864422926,0.015616186424059392
180,0.013404043603997167,0.0077895569021168625,0.015833648923184656
181,0.013613530037896917,0.007710811461680546,0.015861224394405227
182,0.013615717835566855,0.007698201424618046,0.015733581374299293
183,0.013613916845409517,0.0076557989341764065,0.01576737591374024
184,0.0136137631187168,0.007673632941426991,0.015603102056766113
185,0.01362645238188125,0.007629017831064778,0.01559108844534894
186,0.013735605033878715,0.007546189804260342,0.015308791350656803
187,0.013766610251026283,0.00775059747676031,0.01527242914775475
188,0.01361678122676545,0.00726424475326057,0.015338458830594794
189,0.01361678122676545,0.007302856270965549,0.01558103454023515
190,0.013569386007949217,0.007317828617385987,0.01542512751487153
191,0.013301509048138174,0.007313238204164052,0.015527454306515651
192,0.013301473241048295,0.007372810955126385,0.01543027163145685
193,0.013160093971981314,0.00725010775320232,0.015571600465032554
194,0.013220136848730595,0.00721962634500785,0.015516622058687873
195,0.013220136848730595,0.007164614545762386,0.015619553245140952
196,0.013252842452947198,0.007262201038490608,0.015570492245904712
197,0.013238001226615663,0.007277788219987666,0.015896539661494367
198,0.013238001226615663,0.007276819453883462,0.015773153882977762
199,0.013147865947654267,0.007322653116854094,0.015777250561604554
200,0.013304501752058828,0.00727165567132913,0.015944217807796403
