,NEAT,SGA,SLM (OLS)
105,0.014205396841853356,0.012125495012880804,0.016786755774045158
106,0.014114675521314183,0.011889371579315593,0.017338511261487777
107,0.014114675521314183,0.011997240300403547,0.017491654093575146
108,0.014199097649858753,0.011970676715841776,0.01687946391222306
109,0.014195092343075304,0.012272798138489832,0.016647379613539893
110,0.01424325856657945,0.012028804058386765,0.01698548587339831
111,0.014222204914670218,0.012013373825044036,0.017253128658432548
112,0.014222204914670218,0.012029555287745993,0.018446181308633455
113,0.014321452158599568,0.011950250687005287,0.020297429560439263
114,0.014081530929142806,0.011962982021818943,0.020001645827564845
115,0.014096123209720167,0.01197223427190231,0.020707282028779053
116,0.014096123209720167,0.011946380077841282,0.019887870819434276
117,0.01409481666939382,0.011879395772361405,0.01964375159933135
118,0.014016363820527903,0.011897036936321699,0.019796089371831853
119,0.013962904492635044,0.011836389145189334,0.02016902042636283
120,0.014060191494652914,0.011819071274976318,0.020197655963077283
121,0.013995319356998376,0.011947590931603693,0.018303010382373388
122,0.014016890732983591,0.011924802602768512,0.017870365797664503
123,0.013985580347130783,0.011827802286636418,0.01715750378399442
124,0.013980613098099625,0.01188264529930329,0.017765948121890297
125,0.01391580315769972,0.011861671723447391,0.01791851241751769
126,0.013863438613822303,0.011971361451700425,0.01816217136413407
127,0.013846429662879505,0.011938866452248077,0.018308043059524236
128,0.013846429662879505,0.011909394646691704,0.019486251976820523
129,0.01386439742271961,0.011925478930542426,0.018950740290401714
130,0.01386439742271961,0.011867694831683475,0.01940167968576488
131,0.013853228324730942,0.012083399431052383,0.01977719653745474
132,0.013853228324730942,0.012191980522675859,0.019274620785107426
133,0.013892568715061757,0.011811902546874746,0.018967502628072282
134,0.01401187307313969,0.011963278571068426,0.018609951819435575
135,0.014149490671615984,0.012011394556395244,0.018257134081108437
136,0.013926602880706395,0.012147919081951735,0.01827904581272427
137,0.013926602880706395,0.012202415722574862,0.017053926713454775
138,0.014003211206706537,0.012150905130910246,0.017414688866342464
139,0.013943146926498557,0.011984384412120264,0.01725218626345729
140,0.013943146926498557,0.011917139954925248,0.017075874507313432
141,0.013931040584929388,0.011850375597541821,0.017418411930752675
142,0.01391215363975182,0.011914251281881784,0.01811378325047877
143,0.013928300472658856,0.0119384221511102,0.017676198890358926
144,0.013928300472658856,0.012190518737811042,0.01858255031860434
145,0.013913903225802505,0.012020565032610292,0.018387566048296465
146,0.013913903225802505,0.012096640465558214,0.018672559688463295
147,0.013946819136235408,0.011959366018674996,0.018435412267850074
148,0.013960890377346796,0.011978045022529549,0.018979502427571716
149,0.01397181121156309,0.01197443175179136,0.018541402950374253
150,0.013837883477411933,0.011873272517879773,0.01775016692657161
151,0.013883592592000714,0.011829399099186509,0.01889100359543751
152,0.013772057017917214,0.011769705658067387,0.019051583152455073
153,0.013772057017917214,0.01201799575157661,0.018781883888079727
154,0.013772057017917214,0.011971242304095088,0.019030786712101136
155,0.013772057017917214,0.011989506477687656,0.019308219065668045
156,0.013881147509215538,0.01206558327196693,0.01929610759379464
157,0.013881147509215538,0.012083145640397914,0.019382358324051725
158,0.013881147509215538,0.012124431597412012,0.019393328433551398
159,0.013853358876658232,0.012048565380057124,0.02022582910501571
160,0.013853358876658232,0.012243932952032657,0.019883872944594472
161,0.013844294645792432,0.012400656568250528,0.020820474356961823
162,0.013844294645792432,0.01224623411119163,0.021658409836820165
163,0.013899977029825906,0.012175045193725507,0.021023248033358827
164,0.013827000082001235,0.012233406143707484,0.02061217041340588
165,0.013827000082001235,0.012215086667558895,0.020228997478287096
166,0.013826984130211745,0.012279081608770104,0.020206697299150648
167,0.013814614236300178,0.012221036705137273,0.02010210030728624
168,0.013814594300118572,0.012227718097007676,0.020021032963835096
169,0.013814981541534604,0.01241833961282932,0.020516979897015068
170,0.013814981541534604,0.012401517866516845,0.020611856371072202
171,0.013765246554972193,0.012181865300008015,0.020596797761677804
172,0.013764479455856479,0.012211638888080469,0.02019459540699694
173,0.013785956431706036,0.012891385583149192,0.019930243135372578
174,0.01378690417066336,0.012843416450923609,0.019627639437688763
175,0.01378690417066336,0.012969747757476393,0.01977708451756395
176,0.013915999463095007,0.012911236812293338,0.02031380942410083
177,0.013908596263867928,0.012903183718236783,0.020505820321238294
178,0.013908596263867928,0.012871804826546585,0.020331703308677812
179,0.01367912880689355,0.012940989707790687,0.02109266904758238
180,0.01367912880689355,0.013057387562561482,0.02107905376348051
181,0.013715883460345425,0.013187575094234093,0.021523138316873244
182,0.013715691425491375,0.013359724641536919,0.020637506868340427
183,0.013722864027756795,0.013290708764050519,0.02080447351686483
184,0.013722864027756795,0.013242311827275772,0.021025374552275454
185,0.013731011492480679,0.013189524410254973,0.02151879619496968
186,0.013711828593253617,0.013193602360545396,0.020951061913928877
187,0.01386566533673051,0.013295829676420333,0.020333704165583336
188,0.013856132920300098,0.013276609236726498,0.02115919039867633
189,0.013856132920300098,0.013311879379099188,0.021579645291102557
190,0.013766862356031128,0.013319590237509645,0.022198232442806953
191,0.01363814734879644,0.01347008624744198,0.02163256813461992
192,0.01363814734879644,0.013506990648567719,0.022222283807116508
193,0.013641177881861222,0.013498293728261663,0.021776066649758254
194,0.01368505215004739,0.013523901635986778,0.02131951814457125
195,0.013502455068021505,0.013486318791017943,0.021307840968617504
196,0.013504288700957342,0.013477879036210961,0.021642623853293894
197,0.013411105150793995,0.013451769383580824,0.02162632565950516
198,0.013463827275050565,0.013418651034002301,0.021290438410420765
199,0.013462240390655876,0.013301443361518346,0.02058130577600529
200,0.013487941788594604,0.013412688134142713,0.020853766843299086
